feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
993,ecfp4_bit_993,0.08617000713096609,0.08617000713096609,0.0006375832501318393,positive,603
778,ecfp4_bit_778,0.0850685266348912,0.0850685266348912,0.0006294332506363434,positive,604
734,ecfp4_bit_734,0.08491024953289349,0.08491024953289349,0.000628262137479073,positive,605
655,ecfp4_bit_655,0.08479207514431948,0.08479207514431948,0.0006273877495886921,positive,606
970,ecfp4_bit_970,-0.08435426196672402,0.08435426196672402,0.0006241483121322509,negative,607
992,ecfp4_bit_992,-0.0838102419708595,0.0838102419708595,0.0006201230364168522,negative,608
89,ecfp4_bit_89,-0.08202754384447239,0.08202754384447239,0.0006069326178098496,negative,609
954,ecfp4_bit_954,0.08136906562802895,0.08136906562802895,0.0006020604506212949,positive,610
780,ecfp4_bit_780,0.0812870999493666,0.0812870999493666,0.0006014539757521287,positive,611
294,ecfp4_bit_294,-0.08084566163714264,0.08084566163714264,0.0005981877154463508,negative,612
1022,ecfp4_bit_1022,-0.08081367155179885,0.08081367155179885,0.000597951016584826,negative,613
177,ecfp4_bit_177,0.0807642992591879,0.0807642992591879,0.0005975857044787065,positive,614
210,ecfp4_bit_210,-0.0797348392699222,0.0797348392699222,0.0005899685942138884,negative,615
820,ecfp4_bit_820,-0.07972153938091338,0.07972153938091338,0.0005898701865806183,negative,616
575,ecfp4_bit_575,-0.07963312653120033,0.07963312653120033,0.0005892160082423504,negative,617
192,ecfp4_bit_192,0.07926468561760582,0.07926468561760582,0.0005864898653186984,positive,618
924,ecfp4_bit_924,0.0792437773392817,0.0792437773392817,0.0005863351622092013,positive,619
727,ecfp4_bit_727,0.07907714346984193,0.07907714346984193,0.0005851022162272196,positive,620
669,ecfp4_bit_669,-0.07852563446032189,0.07852563446032189,0.0005810215283118484,negative,621
400,ecfp4_bit_400,-0.0784947025291244,0.0784947025291244,0.0005807926588724415,negative,622
861,ecfp4_bit_861,-0.07839483836237343,0.07839483836237343,0.000580053750728776,negative,623
456,ecfp4_bit_456,-0.07838410513041431,0.07838410513041431,0.0005799743341296047,negative,624
316,ecfp4_bit_316,-0.07835888420409666,0.07835888420409666,0.0005797877211686877,negative,625
12,ecfp4_bit_12,-0.07812957024713293,0.07812957024713293,0.0005780909969504883,negative,626
18,ecfp4_bit_18,0.07802626813444233,0.07802626813444233,0.0005773266509912886,positive,627
505,ecfp4_bit_505,0.07757409793571875,0.07757409793571875,0.0005739809840415717,positive,628
415,ecfp4_bit_415,0.07744668367644128,0.07744668367644128,0.0005730382291289512,positive,629
273,ecfp4_bit_273,0.07725209035296117,0.07725209035296117,0.0005715984074581715,positive,630
616,ecfp4_bit_616,0.07685887917941032,0.07685887917941032,0.0005686889861134608,positive,631
186,ecfp4_bit_186,0.07684618062821207,0.07684618062821207,0.0005685950278579782,positive,632
114,ecfp4_bit_114,-0.07665241549282725,0.07665241549282725,0.0005671613340601685,negative,633
754,ecfp4_bit_754,-0.07632147190387228,0.07632147190387228,0.0005647126387880941,negative,634
927,ecfp4_bit_927,0.07611489645671393,0.07611489645671393,0.0005631841598035621,positive,635
897,ecfp4_bit_897,-0.07601943875012114,0.07601943875012114,0.000562477855639898,negative,636
609,ecfp4_bit_609,0.07577391549245033,0.07577391549245033,0.0005606611966674694,positive,637
221,ecfp4_bit_221,-0.07573910387746041,0.07573910387746041,0.0005604036209358824,negative,638
670,ecfp4_bit_670,-0.07509922074841931,0.07509922074841931,0.0005556690412520431,negative,639
166,ecfp4_bit_166,-0.0750422047955677,0.0750422047955677,0.000555247172695467,negative,640
102,ecfp4_bit_102,0.07489853056373702,0.07489853056373702,0.0005541841081009431,positive,641
642,ecfp4_bit_642,0.07478860907506193,0.07478860907506193,0.0005533707845056198,positive,642
462,ecfp4_bit_462,-0.07472792543804924,0.07472792543804924,0.0005529217782701025,negative,643
296,ecfp4_bit_296,0.07471085181980637,0.07471085181980637,0.000552795448316407,positive,644
644,ecfp4_bit_644,-0.0745776838175554,0.0745776838175554,0.0005518101207005036,negative,645
729,ecfp4_bit_729,0.07443521353438315,0.07443521353438315,0.0005507559642809258,positive,646
343,ecfp4_bit_343,-0.07430259105582517,0.07430259105582517,0.0005497746730667912,negative,647
516,ecfp4_bit_516,0.07426934041055515,0.07426934041055515,0.0005495286471560817,positive,648
1023,ecfp4_bit_1023,-0.07419647192919444,0.07419647192919444,0.0005489894836498339,negative,649
957,ecfp4_bit_957,0.07410932001919777,0.07410932001919777,0.0005483446351708681,positive,650
194,ecfp4_bit_194,-0.07408003869838156,0.07408003869838156,0.0005481279788154174,negative,651
68,ecfp4_bit_68,-0.07378670446610376,0.07378670446610376,0.0005459575601347463,negative,652
947,ecfp4_bit_947,0.07370732319503123,0.07370732319503123,0.0005453702076382669,positive,653
34,ecfp4_bit_34,0.07345713743720207,0.07345713743720207,0.0005435190502120992,positive,654
280,ecfp4_bit_280,0.07317956901567153,0.07317956901567153,0.0005414652848449405,positive,655
124,ecfp4_bit_124,0.07309496136852725,0.07309496136852725,0.0005408392617024534,positive,656
931,ecfp4_bit_931,-0.0730842239957244,0.0730842239957244,0.0005407598144646329,negative,657
843,ecfp4_bit_843,-0.0728751022933966,0.0728751022933966,0.0005392124954022054,negative,658
370,ecfp4_bit_370,0.07274619365012124,0.07274619365012124,0.0005382586833452483,positive,659
120,ecfp4_bit_120,-0.0726658527023851,0.0726658527023851,0.0005376642300745363,negative,660
32,ecfp4_bit_32,-0.07250312404912686,0.07250312404912686,0.0005364601793022499,negative,661
239,ecfp4_bit_239,0.07231558716192246,0.07231558716192246,0.0005350725691343448,positive,662
550,ecfp4_bit_550,0.07214713343391324,0.07214713343391324,0.0005338261577787359,positive,663
199,ecfp4_bit_199,-0.07145110302381381,0.07145110302381381,0.0005286761369555124,negative,664
546,ecfp4_bit_546,-0.07088022944783315,0.07088022944783315,0.0005244521680583653,negative,665
681,ecfp4_bit_681,0.07067342563404318,0.07067342563404318,0.0005229219993590003,positive,666
886,ecfp4_bit_886,-0.07005011494685146,0.07005011494685146,0.000518310041358607,negative,667
906,ecfp4_bit_906,-0.06949628679368126,0.06949628679368126,0.0005142121937934317,negative,668
292,ecfp4_bit_292,0.06923900542130047,0.06923900542130047,0.0005123085349791576,positive,669
603,ecfp4_bit_603,-0.0692318416442857,0.0692318416442857,0.0005122555292479946,negative,670
164,ecfp4_bit_164,0.0690663530915094,0.0690663530915094,0.0005110310576150937,positive,671
264,ecfp4_bit_264,0.06896688822414844,0.06896688822414844,0.0005102951039402897,positive,672
217,ecfp4_bit_217,0.0689554797259743,0.0689554797259743,0.0005102106909573136,positive,673
553,ecfp4_bit_553,-0.06861734870411815,0.06861734870411815,0.0005077088149210521,negative,674
572,ecfp4_bit_572,-0.06848134817944694,0.06848134817944694,0.0005067025290981008,negative,675
612,ecfp4_bit_612,0.06847901770630242,0.06847901770630242,0.0005066852856198733,positive,676
963,ecfp4_bit_963,0.0684159790650448,0.0684159790650448,0.0005062188543972805,positive,677
205,ecfp4_bit_205,0.06812293353583591,0.06812293353583591,0.0005040505718687014,positive,678
71,ecfp4_bit_71,0.06808341933968862,0.06808341933968862,0.0005037582011187762,positive,679
143,ecfp4_bit_143,0.06806301783398461,0.06806301783398461,0.0005036072476867476,positive,680
391,ecfp4_bit_391,0.06804331041025702,0.06804331041025702,0.0005034614298588245,positive,681
408,ecfp4_bit_408,0.06774131090423442,0.06774131090423442,0.0005012268956746106,positive,682
347,ecfp4_bit_347,-0.06763105775531514,0.06763105775531514,0.0005004111180813885,negative,683
372,ecfp4_bit_372,-0.06723102496254181,0.06723102496254181,0.0004974512226761568,negative,684
323,ecfp4_bit_323,-0.06713220814439831,0.06713220814439831,0.000496720064003002,negative,685
175,ecfp4_bit_175,0.06711293388885738,0.06711293388885738,0.0004965774512436345,positive,686
912,ecfp4_bit_912,0.06683792657628829,0.06683792657628829,0.0004945426358595377,positive,687
0,ecfp4_bit_0,0.06668185073287132,0.06668185073287132,0.0004933878101048918,positive,688
507,ecfp4_bit_507,0.06652313374194294,0.06652313374194294,0.0004922134421513942,positive,689
258,ecfp4_bit_258,0.06628955986095013,0.06628955986095013,0.0004904851981933433,positive,690
920,ecfp4_bit_920,0.06622527474807097,0.06622527474807097,0.0004900095441627907,positive,691
235,ecfp4_bit_235,-0.06621773553337067,0.06621773553337067,0.0004899537605186655,negative,692
491,ecfp4_bit_491,-0.0655872611296971,0.0655872611296971,0.00048528879723500024,negative,693
209,ecfp4_bit_209,0.06558410200465503,0.06558410200465503,0.00048526542245206874,positive,694
190,ecfp4_bit_190,-0.0653718197074435,0.0653718197074435,0.00048369471773115734,negative,695
413,ecfp4_bit_413,-0.06535203092466133,0.06535203092466133,0.00048354829791685653,negative,696
833,ecfp4_bit_833,-0.065198972509027,0.065198972509027,0.0004824157985084272,negative,697
1013,ecfp4_bit_1013,0.06516676909574569,0.06516676909574569,0.00048217752120535093,positive,698
401,ecfp4_bit_401,-0.0647151701684243,0.0647151701684243,0.00047883608116809986,negative,699
577,ecfp4_bit_577,0.064641874018041,0.064641874018041,0.00047829375328233665,positive,700
647,ecfp4_bit_647,0.06444140443883735,0.06444140443883735,0.0004768104524202749,positive,701
684,ecfp4_bit_684,0.06379401748661767,0.06379401748661767,0.00047202035095884843,positive,702
358,ecfp4_bit_358,-0.06327697456893011,0.06327697456893011,0.0004681946822036417,negative,703
421,ecfp4_bit_421,-0.06294695636597177,0.06294695636597177,0.0004657528339846314,negative,704
823,ecfp4_bit_823,0.06287322563697499,0.06287322563697499,0.0004652072905943784,positive,705
479,ecfp4_bit_479,-0.06284808900609216,0.06284808900609216,0.00046502130134650377,negative,706
710,ecfp4_bit_710,0.06282008483829128,0.06282008483829128,0.00046481409481469296,positive,707
941,ecfp4_bit_941,-0.06253381799699094,0.06253381799699094,0.00046269596869217975,negative,708
940,ecfp4_bit_940,0.06239057135235128,0.06239057135235128,0.00046163606787168865,positive,709
769,ecfp4_bit_769,-0.06199190042082479,0.06199190042082479,0.0004586862490574761,negative,710
759,ecfp4_bit_759,-0.061921261227983165,0.061921261227983165,0.0004581635803510642,negative,711
898,ecfp4_bit_898,0.06180759166209667,0.06180759166209667,0.00045732252423801506,positive,712
410,ecfp4_bit_410,-0.06176058478577445,0.06176058478577445,0.00045697471415905667,negative,713
3,ecfp4_bit_3,0.06166349204803893,0.06166349204803893,0.0004562563121842776,positive,714
110,ecfp4_bit_110,0.06142390985259544,0.06142390985259544,0.00045448361191500157,positive,715
322,ecfp4_bit_322,0.06102900528807846,0.06102900528807846,0.0004515616609471438,positive,716
1018,ecfp4_bit_1018,-0.06087425535578324,0.06087425535578324,0.0004504166457837992,negative,717
1007,ecfp4_bit_1007,-0.06077008005784317,0.06077008005784317,0.00044964583901175,negative,718
295,ecfp4_bit_295,-0.05985671420014556,0.05985671420014556,0.00044288772454130303,negative,719
336,ecfp4_bit_336,0.05960292072076745,0.05960292072076745,0.00044100987310747143,positive,720
489,ecfp4_bit_489,0.059342508684276374,0.059342508684276374,0.0004390830500964546,positive,721
917,ecfp4_bit_917,-0.05932625446634395,0.05932625446634395,0.00043896278299374963,negative,722
848,ecfp4_bit_848,-0.059165999198812554,0.059165999198812554,0.0004377770331287401,negative,723
337,ecfp4_bit_337,0.05909462505909055,0.05909462505909055,0.0004372489264534075,positive,724
748,ecfp4_bit_748,-0.05898286161776435,0.05898286161776435,0.00043642197400743204,negative,725
703,ecfp4_bit_703,-0.05893983755813328,0.05893983755813328,0.0004361036333145764,negative,726
306,ecfp4_bit_306,0.05887882405835971,0.05887882405835971,0.0004356521863809766,positive,727
85,ecfp4_bit_85,-0.05887856567545222,0.05887856567545222,0.0004356502745717587,negative,728
380,ecfp4_bit_380,-0.05887140373323579,0.05887140373323579,0.00043559728241651067,negative,729
33,ecfp4_bit_33,0.05880040489878149,0.05880040489878149,0.0004350719526743633,positive,730
459,ecfp4_bit_459,-0.05840512728127448,0.05840512728127448,0.00043214724143821997,negative,731
946,ecfp4_bit_946,-0.058384770617932395,0.058384770617932395,0.0004319966198007428,negative,732
531,ecfp4_bit_531,0.05799513297202907,0.05799513297202907,0.00042911363945850856,positive,733
538,ecfp4_bit_538,0.057967913449361946,0.057967913449361946,0.00042891223861955114,positive,734
653,ecfp4_bit_653,-0.05796507699754951,0.05796507699754951,0.0004288912513384121,negative,735
837,ecfp4_bit_837,0.05740839597137046,0.05740839597137046,0.0004247722949894991,positive,736
756,ecfp4_bit_756,-0.05727844106276521,0.05727844106276521,0.00042381074147734507,negative,737
141,ecfp4_bit_141,0.05717987590181402,0.05717987590181402,0.0004230814448489542,positive,738
340,ecfp4_bit_340,0.05712957320300724,0.05712957320300724,0.00042270924854465443,positive,739
361,ecfp4_bit_361,0.05656526090621052,0.05656526090621052,0.0004185338274177399,positive,740
851,ecfp4_bit_851,0.056538083617955155,0.056538083617955155,0.0004183327390767666,positive,741
849,ecfp4_bit_849,0.05628968465044802,0.05628968465044802,0.0004164948023479012,positive,742
116,ecfp4_bit_116,0.05572655716338559,0.05572655716338559,0.0004123281477845083,positive,743
86,ecfp4_bit_86,-0.05565916435095698,0.05565916435095698,0.000411829499475028,negative,744
869,ecfp4_bit_869,0.05559138494931729,0.05559138494931729,0.00041132799074097696,positive,745
441,ecfp4_bit_441,0.054914230962531285,0.054914230962531285,0.00040631763906398837,positive,746
171,ecfp4_bit_171,-0.054650272867503444,0.054650272867503444,0.00040436457829806926,negative,747
519,ecfp4_bit_519,-0.054460626321691435,0.054460626321691435,0.00040296135848782457,negative,748
854,ecfp4_bit_854,-0.0541355389127907,0.0541355389127907,0.00040055599386450673,negative,749
686,ecfp4_bit_686,0.053742083781418176,0.053742083781418176,0.00039764476744369106,positive,750
810,ecfp4_bit_810,0.05347601912874539,0.05347601912874539,0.00039567611997986423,positive,751
402,ecfp4_bit_402,-0.053137418525457614,0.053137418525457614,0.000393170769448644,negative,752
933,ecfp4_bit_933,-0.05309433477412299,0.05309433477412299,0.00039285198708899935,negative,753
159,ecfp4_bit_159,-0.05303589280364242,0.05303589280364242,0.00039241956723986925,negative,754
1003,ecfp4_bit_1003,0.05281985829275215,0.05281985829275215,0.0003908210993949646,positive,755
52,ecfp4_bit_52,-0.052778427398920254,0.052778427398920254,0.00039051454674602417,negative,756
661,ecfp4_bit_661,-0.052711594538130284,0.052711594538130284,0.0003900200415925859,negative,757
255,ecfp4_bit_255,0.05264644984360291,0.05264644984360291,0.00038953802740402397,positive,758
979,ecfp4_bit_979,0.05223104225461701,0.05223104225461701,0.00038646437185340396,positive,759
299,ecfp4_bit_299,0.0515790720154259,0.0515790720154259,0.0003816403580470581,positive,760
321,ecfp4_bit_321,-0.05066035419758654,0.05066035419758654,0.0003748426437175028,negative,761
660,ecfp4_bit_660,-0.050657091206601494,0.050657091206601494,0.00037481850041675736,negative,762
994,ecfp4_bit_994,-0.05050619794558168,0.05050619794558168,0.00037370202127294365,negative,763
481,ecfp4_bit_481,-0.05010109105271992,0.05010109105271992,0.0003707045819317927,negative,764
788,ecfp4_bit_788,-0.050074836558629224,0.050074836558629224,0.0003705103214665769,negative,765
43,ecfp4_bit_43,0.04994598751996345,0.04994598751996345,0.00036955695043198913,positive,766
757,ecfp4_bit_757,-0.04992795892220044,0.04992795892220044,0.0003694235544588451,negative,767
726,ecfp4_bit_726,0.04972977238218827,0.04972977238218827,0.00036795714610493504,positive,768
293,ecfp4_bit_293,-0.04949113378087924,0.04949113378087924,0.0003661914276131368,negative,769
948,ecfp4_bit_948,-0.04912608836167504,0.04912608836167504,0.0003634904084004053,negative,770
829,ecfp4_bit_829,-0.049001200097981285,0.049001200097981285,0.00036256634366233273,negative,771
551,ecfp4_bit_551,-0.048924273410374815,0.048924273410374815,0.0003619971529527223,negative,772
939,ecfp4_bit_939,0.0488777472123604,0.0488777472123604,0.0003616528994759734,positive,773
678,ecfp4_bit_678,0.0482890680727914,0.0482890680727914,0.0003572971848649631,positive,774
311,ecfp4_bit_311,-0.047792377147064906,0.047792377147064906,0.0003536221031830691,negative,775
701,ecfp4_bit_701,0.04772592624985087,0.04772592624985087,0.00035313042422851695,positive,776
863,ecfp4_bit_863,0.04770660401322534,0.04770660401322534,0.000352987456450775,positive,777
375,ecfp4_bit_375,0.04729968690367958,0.04729968690367958,0.0003499766230775791,positive,778
477,ecfp4_bit_477,0.04727176226026877,0.04727176226026877,0.00034977000495722106,positive,779
802,ecfp4_bit_802,0.0472585647267936,0.0472585647267936,0.0003496723546660469,positive,780
945,ecfp4_bit_945,-0.046903536732035796,0.046903536732035796,0.00034704545569827223,negative,781
112,ecfp4_bit_112,0.046873430872600194,0.046873430872600194,0.00034682269847280525,positive,782
695,ecfp4_bit_695,0.046287860177207645,0.046287860177207645,0.00034248998365031595,positive,783
435,ecfp4_bit_435,0.045662846988079174,0.045662846988079174,0.00033786542861350213,positive,784
213,ecfp4_bit_213,-0.04539141221045167,0.04539141221045167,0.0003358570468867195,negative,785
431,ecfp4_bit_431,-0.04536837537268633,0.04536837537268633,0.00033568659428512157,negative,786
76,ecfp4_bit_76,-0.045042398985364766,0.045042398985364766,0.00033327465199319586,negative,787
816,ecfp4_bit_816,0.04469806079050663,0.04469806079050663,0.00033072684826505525,positive,788
61,ecfp4_bit_61,-0.04464755471677067,0.04464755471677067,0.0003303531471628257,negative,789
819,ecfp4_bit_819,-0.04392989662915261,0.04392989662915261,0.00032504310030056317,negative,790
643,ecfp4_bit_643,-0.043638807943277236,0.043638807943277236,0.0003228892967139515,negative,791
630,ecfp4_bit_630,0.04363558984705024,0.04363558984705024,0.00032286548559544334,positive,792
256,ecfp4_bit_256,0.04331178188340909,0.04331178188340909,0.000320469587756383,positive,793
95,ecfp4_bit_95,-0.043199847944300006,0.043199847944300006,0.00031964137377482024,negative,794
977,ecfp4_bit_977,-0.04295164786666316,0.04295164786666316,0.0003178049086583423,negative,795
16,ecfp4_bit_16,0.0428585369731968,0.0428585369731968,0.0003171159688745874,positive,796
5,ecfp4_bit_5,-0.04274830448564736,0.04274830448564736,0.0003163003441575665,negative,797
914,ecfp4_bit_914,0.042740531514888075,0.042740531514888075,0.00031624283092152424,positive,798
523,ecfp4_bit_523,0.04265585628734935,0.04265585628734935,0.00031561630774278363,positive,799
390,ecfp4_bit_390,-0.04254585605553659,0.04254585605553659,0.00031480240151659703,negative,800
950,ecfp4_bit_950,0.042338964836036275,0.042338964836036275,0.00031327158609085077,positive,801
839,ecfp4_bit_839,-0.04151452883941647,0.04151452883941647,0.00030717147539396255,negative,802
687,ecfp4_bit_687,-0.04143896284199276,0.04143896284199276,0.00030661235261051386,negative,803
896,ecfp4_bit_896,-0.04108420449586736,0.04108420449586736,0.00030398744880854185,negative,804
195,ecfp4_bit_195,0.040765654200924976,0.040765654200924976,0.00030163045315376446,positive,805
160,ecfp4_bit_160,-0.04070181775524786,0.04070181775524786,0.00030115811887102705,negative,806
758,ecfp4_bit_758,-0.03994336215002075,0.03994336215002075,0.00029554620579405074,negative,807
845,ecfp4_bit_845,-0.039484583183049704,0.039484583183049704,0.0002921516396962558,negative,808
999,ecfp4_bit_999,-0.039453275100077484,0.039453275100077484,0.00029191998706024655,negative,809
877,ecfp4_bit_877,-0.0393908038602112,0.0393908038602112,0.00029145775411539866,negative,810
880,ecfp4_bit_880,0.03930974166981247,0.03930974166981247,0.0002908579642750813,positive,811
590,ecfp4_bit_590,-0.03913553544832537,0.03913553544832537,0.00028956898946137235,negative,812
189,ecfp4_bit_189,0.0386127883937633,0.0386127883937633,0.0002857011150449531,positive,813
741,ecfp4_bit_741,0.03803396485530914,0.03803396485530914,0.00028141832332672197,positive,814
492,ecfp4_bit_492,-0.03802056972497336,0.03802056972497336,0.00028131921099030957,negative,815
958,ecfp4_bit_958,0.03800332001999994,0.03800332001999994,0.00028119157814766567,positive,816
353,ecfp4_bit_353,0.03773398356341888,0.03773398356341888,0.0002791987221751119,positive,817
508,ecfp4_bit_508,-0.03736008368230579,0.03736008368230579,0.00027643218763065414,negative,818
989,ecfp4_bit_989,-0.037352303640972355,0.037352303640972355,0.00027637462207850104,negative,819
455,ecfp4_bit_455,0.03691748590133677,0.03691748590133677,0.0002731573482626769,positive,820
113,ecfp4_bit_113,-0.03679931794193767,0.03679931794193767,0.0002722830079426092,negative,821
93,ecfp4_bit_93,-0.036730972890287726,0.036730972890287726,0.0002717773138895128,negative,822
576,ecfp4_bit_576,-0.03670092622378735,0.03670092622378735,0.00027155499464038223,negative,823
286,ecfp4_bit_286,0.03613929688479904,0.03613929688479904,0.0002673994250722223,positive,824
559,ecfp4_bit_559,-0.03605148462172195,0.03605148462172195,0.0002667496905537021,negative,825
884,ecfp4_bit_884,0.03525317712523436,0.03525317712523436,0.0002608429080761101,positive,826
331,ecfp4_bit_331,0.03500097163042105,0.03500097163042105,0.00025897680634955707,positive,827
1012,ecfp4_bit_1012,0.03489006493851455,0.03489006493851455,0.00025815619310555856,positive,828
923,ecfp4_bit_923,0.03478113736104648,0.03478113736104648,0.0002573502235903707,positive,829
700,ecfp4_bit_700,0.034597575879525166,0.034597575879525166,0.000255992027973542,positive,830
242,ecfp4_bit_242,0.03452569001677847,0.03452569001677847,0.0002554601349920443,positive,831
817,ecfp4_bit_817,0.0343185544458253,0.0343185544458253,0.000253927511577664,positive,832
995,ecfp4_bit_995,0.03424749438238698,0.03424749438238698,0.00025340172879418667,positive,833
579,ecfp4_bit_579,-0.03417163924713021,0.03417163924713021,0.00025284046664176863,negative,834
486,ecfp4_bit_486,0.03403157346166047,0.03403157346166047,0.0002518041014178882,positive,835
276,ecfp4_bit_276,-0.03390306401660918,0.03390306401660918,0.00025085324308125244,negative,836
529,ecfp4_bit_529,0.03383949803907207,0.03383949803907207,0.00025038291002796255,positive,837
871,ecfp4_bit_871,-0.033814618809339,0.033814618809339,0.00025019882532515087,negative,838
891,ecfp4_bit_891,0.03373382656556029,0.03373382656556029,0.0002496010328554858,positive,839
450,ecfp4_bit_450,0.033694579814265053,0.033694579814265053,0.00024931064096530176,positive,840
808,ecfp4_bit_808,0.033137288719582346,0.033137288719582346,0.0002451871706390513,positive,841
28,ecfp4_bit_28,-0.033090607152705544,0.033090607152705544,0.0002448417675675937,negative,842
449,ecfp4_bit_449,0.033044241272363065,0.033044241272363065,0.0002444987003024483,positive,843
161,ecfp4_bit_161,0.03286858620466125,0.03286858620466125,0.0002431990052844679,positive,844
363,ecfp4_bit_363,0.03282436675955447,0.03282436675955447,0.0002428718197767847,positive,845
392,ecfp4_bit_392,-0.03267054792519455,0.03267054792519455,0.0002417336939298919,negative,846
634,ecfp4_bit_634,-0.03249585878751452,0.03249585878751452,0.00024044114595556622,negative,847
394,ecfp4_bit_394,-0.03190056696438857,0.03190056696438857,0.00023603650322658637,negative,848
568,ecfp4_bit_568,0.03159189756718574,0.03159189756718574,0.00023375261763765163,positive,849
836,ecfp4_bit_836,0.031366108608434376,0.031366108608434376,0.00023208197534623602,positive,850
907,ecfp4_bit_907,-0.031264530617342766,0.031264530617342766,0.00023133038639018989,negative,851
14,ecfp4_bit_14,0.03116493975690723,0.03116493975690723,0.0002305935004760062,positive,852
446,ecfp4_bit_446,-0.031157567528682546,0.031157567528682546,0.00023053895238684262,negative,853
478,ecfp4_bit_478,-0.030778592828232892,0.030778592828232892,0.00022773486858465385,negative,854
766,ecfp4_bit_766,-0.030586612034883085,0.030586612034883085,0.0002263143773689479,negative,855
585,ecfp4_bit_585,0.03036413329297692,0.03036413329297692,0.00022466822780864686,positive,856
708,ecfp4_bit_708,0.030224345325238492,0.030224345325238492,0.0002236339181948095,positive,857
539,ecfp4_bit_539,-0.030153172823363005,0.030153172823363005,0.00022310730346450296,negative,858
795,ecfp4_bit_795,-0.03012101497771298,0.03012101497771298,0.0002228693633223417,negative,859
214,ecfp4_bit_214,0.029821455660110466,0.029821455660110466,0.00022065288441415262,positive,860
328,ecfp4_bit_328,-0.029697468594453193,0.029697468594453193,0.00021973548775923617,negative,861
139,ecfp4_bit_139,0.02959703084193976,0.02959703084193976,0.0002189923355788479,positive,862
129,ecfp4_bit_129,-0.02958306723582477,0.02958306723582477,0.00021888901701515293,negative,863
796,ecfp4_bit_796,-0.02947752589115146,0.02947752589115146,0.00021810810268311833,negative,864
443,ecfp4_bit_443,0.02916435983322585,0.02916435983322585,0.00021579094570830555,positive,865
765,ecfp4_bit_765,-0.028951794939038225,0.028951794939038225,0.0002142181500150884,negative,866
875,ecfp4_bit_875,-0.028901279925699647,0.028901279925699647,0.00021384438276755976,negative,867
170,ecfp4_bit_170,0.028870391428153685,0.028870391428153685,0.00021361583469947022,positive,868
183,ecfp4_bit_183,-0.02885302680402587,0.02885302680402587,0.00021348735155484307,negative,869
973,ecfp4_bit_973,0.028573570128273565,0.028573570128273565,0.0002114196147456028,positive,870
640,ecfp4_bit_640,-0.028351339914799205,0.028351339914799205,0.00020977530407995408,negative,871
184,ecfp4_bit_184,-0.027744449607188883,0.027744449607188883,0.00020528484263422617,negative,872
517,ecfp4_bit_517,0.027682490804728316,0.027682490804728316,0.00020482640128134286,positive,873
885,ecfp4_bit_885,-0.027582410217149283,0.027582410217149283,0.00020408589181142067,negative,874
300,ecfp4_bit_300,-0.027579927140264825,0.027579927140264825,0.00020406751919799018,negative,875
915,ecfp4_bit_915,0.027554060206325823,0.027554060206325823,0.00020387612634146287,positive,876
379,ecfp4_bit_379,-0.0273367878110037,0.0273367878110037,0.00020226849922634768,negative,877
24,ecfp4_bit_24,0.02724523437575405,0.02724523437575405,0.00020159108328139495,positive,878
271,ecfp4_bit_271,0.02721073028160348,0.02721073028160348,0.00020133578293706587,positive,879
812,ecfp4_bit_812,-0.026455358937698705,0.026455358937698705,0.0001957466907164829,negative,880
683,ecfp4_bit_683,-0.026183178849159657,0.026183178849159657,0.00019373279433594593,negative,881
867,ecfp4_bit_867,0.02603328421846186,0.02603328421846186,0.00019262370418962203,positive,882
257,ecfp4_bit_257,-0.025841511120425938,0.025841511120425938,0.00019120474973894223,negative,883
54,ecfp4_bit_54,0.02566510093338174,0.02566510093338174,0.00018989946749333375,positive,884
69,ecfp4_bit_69,-0.02546652763137486,0.02546652763137486,0.00018843019743640396,negative,885
889,ecfp4_bit_889,-0.025433782251151758,0.025433782251151758,0.0001881879100484301,negative,886
30,ecfp4_bit_30,0.025130062246374967,0.025130062246374967,0.0001859406456669693,positive,887
827,ecfp4_bit_827,0.0251179072667395,0.0251179072667395,0.00018585070936918662,positive,888
447,ecfp4_bit_447,-0.02483142980212254,0.02483142980212254,0.00018373102481696876,negative,889
152,ecfp4_bit_152,-0.024785693207832873,0.024785693207832873,0.00018339261372234223,negative,890
351,ecfp4_bit_351,0.024581448996395958,0.024581448996395958,0.00018188138385844487,positive,891
888,ecfp4_bit_888,-0.02449794062849603,0.02449794062849603,0.00018126349442810144,negative,892
261,ecfp4_bit_261,0.02408282725186739,0.02408282725186739,0.00017819201579352467,positive,893
541,ecfp4_bit_541,0.02400631622074803,0.02400631622074803,0.00017762590058109494,positive,894
335,ecfp4_bit_335,0.023978162898398464,0.023978162898398464,0.0001774175904351022,positive,895
882,ecfp4_bit_882,-0.023640936448741618,0.023640936448741618,0.00017492240744787269,negative,896
41,ecfp4_bit_41,0.023568328218265256,0.023568328218265256,0.0001743851695722499,positive,897
173,ecfp4_bit_173,0.02354972040385037,0.02354972040385037,0.00017424748789868962,positive,898
211,ecfp4_bit_211,0.023455610936892766,0.023455610936892766,0.0001735511595379433,positive,899
536,ecfp4_bit_536,-0.023301981700877394,0.023301981700877394,0.00017241443655421324,negative,900
784,ecfp4_bit_784,0.023170759376478386,0.023170759376478386,0.00017144350526540627,positive,901
709,ecfp4_bit_709,-0.022934082218700712,0.022934082218700712,0.00016969229975304618,negative,902
