feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
1022,ecfp4_bit_1022,-0.04034966535877221,0.04034966535877221,0.0005885696245171223,negative,603
783,ecfp4_bit_783,-0.04022973824284322,0.04022973824284322,0.0005868202802049914,negative,604
802,ecfp4_bit_802,0.04008422859536343,0.04008422859536343,0.0005846977704438992,positive,605
969,ecfp4_bit_969,0.03986505344273632,0.03986505344273632,0.0005815007219395756,positive,606
587,ecfp4_bit_587,0.03982729629701975,0.03982729629701975,0.0005809499686959082,positive,607
496,ecfp4_bit_496,-0.03981867188468078,0.03981867188468078,0.0005808241667323257,negative,608
502,ecfp4_bit_502,0.039593743881986936,0.039593743881986936,0.0005775432029644287,positive,609
608,ecfp4_bit_608,-0.03953033320266027,0.03953033320266027,0.0005766182485840188,negative,610
191,ecfp4_bit_191,0.03942620624085622,0.03942620624085622,0.0005750993768346204,positive,611
220,ecfp4_bit_220,0.03908081625179341,0.03908081625179341,0.0005700612667445579,positive,612
392,ecfp4_bit_392,0.039054340177507564,0.039054340177507564,0.0005696750674300767,positive,613
768,ecfp4_bit_768,0.03900753419115099,0.03900753419115099,0.0005689923212023176,positive,614
253,ecfp4_bit_253,0.03876315043465612,0.03876315043465612,0.0005654275616307243,positive,615
923,ecfp4_bit_923,-0.038745640169707087,0.038745640169707087,0.0005651721441452356,negative,616
65,ecfp4_bit_65,0.03872109477225948,0.03872109477225948,0.0005648141070901348,positive,617
857,ecfp4_bit_857,0.03868637366512415,0.03868637366512415,0.0005643076397177847,positive,618
2,ecfp4_bit_2,0.03857564565749212,0.03857564565749212,0.0005626924803033004,positive,619
720,ecfp4_bit_720,-0.03850243409381267,0.03850243409381267,0.0005616245630811379,negative,620
908,ecfp4_bit_908,-0.038163703512528104,0.038163703512528104,0.0005566835919661004,negative,621
229,ecfp4_bit_229,-0.03809986580617182,0.03809986580617182,0.0005557524086582323,negative,622
14,ecfp4_bit_14,-0.03800469438044508,0.03800469438044508,0.0005543641688845765,negative,623
383,ecfp4_bit_383,0.037370995484872736,0.037370995484872736,0.0005451205749735097,positive,624
151,ecfp4_bit_151,0.03726631637683909,0.03726631637683909,0.0005435936492168193,positive,625
773,ecfp4_bit_773,-0.03705329893196056,0.03705329893196056,0.0005404864215252644,negative,626
545,ecfp4_bit_545,0.03696697937060458,0.03696697937060458,0.0005392273014962868,positive,627
430,ecfp4_bit_430,0.03693049515185493,0.03693049515185493,0.0005386951160930288,positive,628
696,ecfp4_bit_696,-0.036916582763879144,0.036916582763879144,0.0005384921798630939,negative,629
328,ecfp4_bit_328,-0.036811549127793754,0.036811549127793754,0.0005369600827018716,negative,630
154,ecfp4_bit_154,-0.036614923246973505,0.036614923246973505,0.000534091954309338,negative,631
52,ecfp4_bit_52,0.036404643720063745,0.036404643720063745,0.0005310246638845858,positive,632
666,ecfp4_bit_666,0.036389228150086765,0.036389228150086765,0.0005307998011465087,positive,633
18,ecfp4_bit_18,-0.0362824915288317,0.0362824915288317,0.0005292428630025184,negative,634
32,ecfp4_bit_32,0.03615713924480226,0.03615713924480226,0.0005274143832347789,positive,635
407,ecfp4_bit_407,0.036110035374753616,0.036110035374753616,0.0005267272918583988,positive,636
269,ecfp4_bit_269,-0.036105993913856334,0.036105993913856334,0.0005266683401644588,negative,637
379,ecfp4_bit_379,-0.03605062306903895,0.03605062306903895,0.0005258606606693853,negative,638
187,ecfp4_bit_187,-0.03597981776928799,0.03597981776928799,0.0005248278429664947,negative,639
546,ecfp4_bit_546,0.035930520080071325,0.035930520080071325,0.0005241087509449421,positive,640
230,ecfp4_bit_230,-0.035927926213972436,0.035927926213972436,0.0005240709149236938,negative,641
424,ecfp4_bit_424,0.03589544095154773,0.03589544095154773,0.0005235970612117078,positive,642
330,ecfp4_bit_330,-0.03575990074515331,0.03575990074515331,0.0005216199729837087,negative,643
162,ecfp4_bit_162,0.03571615922033082,0.03571615922033082,0.0005209819272251709,positive,644
1000,ecfp4_bit_1000,-0.035497767695847775,0.035497767695847775,0.0005177963092920407,negative,645
632,ecfp4_bit_632,-0.03534918476713634,0.03534918476713634,0.0005156289704111909,negative,646
622,ecfp4_bit_622,-0.03521317130169899,0.03521317130169899,0.0005136449788818949,negative,647
217,ecfp4_bit_217,-0.03516728914717134,0.03516728914717134,0.0005129757083384527,negative,648
147,ecfp4_bit_147,-0.03504319559067112,0.03504319559067112,0.0005111655892877764,negative,649
840,ecfp4_bit_840,-0.03496568091489087,0.03496568091489087,0.000510034903736536,negative,650
894,ecfp4_bit_894,-0.03492117368127072,0.03492117368127072,0.0005093856887914506,negative,651
272,ecfp4_bit_272,0.03481685246296971,0.03481685246296971,0.0005078639834752193,positive,652
174,ecfp4_bit_174,-0.03480637595328358,0.03480637595328358,0.0005077111654699797,negative,653
500,ecfp4_bit_500,0.034800607908324774,0.034800607908324774,0.000507627028562637,positive,654
820,ecfp4_bit_820,-0.03450529343030363,0.03450529343030363,0.0005033193563701194,negative,655
345,ecfp4_bit_345,-0.03447116359108567,0.03447116359108567,0.0005028215136625101,negative,656
930,ecfp4_bit_930,0.03442511078979297,0.03442511078979297,0.0005021497539409907,positive,657
35,ecfp4_bit_35,0.03432520418993013,0.03432520418993013,0.0005006924434665367,positive,658
436,ecfp4_bit_436,-0.034295362970520916,0.034295362970520916,0.0005002571576928717,negative,659
986,ecfp4_bit_986,0.0342953067268331,0.0342953067268331,0.0005002563372814526,positive,660
569,ecfp4_bit_569,0.03425143505831434,0.03425143505831434,0.0004996163931521164,positive,661
905,ecfp4_bit_905,-0.03404735466322969,0.03404735466322969,0.0004966395277819017,negative,662
123,ecfp4_bit_123,0.034043195111303645,0.034043195111303645,0.000496578853526155,positive,663
373,ecfp4_bit_373,-0.03388450224166361,0.03388450224166361,0.000494264043679107,negative,664
974,ecfp4_bit_974,0.03380862174493573,0.03380862174493573,0.0004931571954544638,positive,665
761,ecfp4_bit_761,-0.03357158515088017,0.03357158515088017,0.0004896996069485962,negative,666
526,ecfp4_bit_526,0.03356787722022103,0.03356787722022103,0.0004896455203697763,positive,667
800,ecfp4_bit_800,-0.033564160932311383,0.033564160932311383,0.0004895913118860099,negative,668
899,ecfp4_bit_899,-0.03344943660550505,0.03344943660550505,0.00048791785924765473,negative,669
71,ecfp4_bit_71,0.03316635115721113,0.03316635115721113,0.00048378856859487883,positive,670
812,ecfp4_bit_812,-0.03310133020370154,0.03310133020370154,0.00048284012558171853,negative,671
943,ecfp4_bit_943,-0.03306418547154141,0.03306418547154141,0.0004822983054484935,negative,672
862,ecfp4_bit_862,-0.0327912903821585,0.0327912903821585,0.00047831765879721347,negative,673
983,ecfp4_bit_983,-0.03251390687192309,0.03251390687192309,0.00047427154076835594,negative,674
73,ecfp4_bit_73,-0.03230612830887569,0.03230612830887569,0.0004712407312251257,negative,675
994,ecfp4_bit_994,0.03228699169481988,0.03228699169481988,0.0004709615906263324,positive,676
633,ecfp4_bit_633,0.03216365863319077,0.03216365863319077,0.00046916256470807123,positive,677
654,ecfp4_bit_654,-0.03216058206739509,0.03216058206739509,0.000469117687677269,negative,678
312,ecfp4_bit_312,-0.032056709768019755,0.032056709768019755,0.000467602530619646,negative,679
385,ecfp4_bit_385,-0.03199805475840787,0.03199805475840787,0.00046674694590348155,negative,680
731,ecfp4_bit_731,0.03196034393592445,0.03196034393592445,0.0004661968683642518,positive,681
461,ecfp4_bit_461,-0.03190168581786251,0.03190168581786251,0.0004653412383059695,negative,682
897,ecfp4_bit_897,0.03189642084461779,0.03189642084461779,0.0004652644395692715,positive,683
346,ecfp4_bit_346,-0.031750800562807005,0.031750800562807005,0.00046314031601520057,negative,684
777,ecfp4_bit_777,0.031709118329619965,0.031709118329619965,0.0004625323085852059,positive,685
130,ecfp4_bit_130,0.031633853764248786,0.031633853764248786,0.00046143444478420343,positive,686
996,ecfp4_bit_996,0.031466855926986295,0.031466855926986295,0.00045899849262700946,positive,687
367,ecfp4_bit_367,0.03118281391056699,0.03118281391056699,0.0004548552487744393,positive,688
417,ecfp4_bit_417,-0.031027317593009213,0.031027317593009213,0.0004525870661656118,negative,689
850,ecfp4_bit_850,-0.03081624188381345,0.03081624188381345,0.0004495081620458029,negative,690
796,ecfp4_bit_796,0.030711008437483395,0.030711008437483395,0.0004479731503067363,positive,691
830,ecfp4_bit_830,-0.030704095731358284,0.030704095731358284,0.000447872316537428,negative,692
356,ecfp4_bit_356,0.030701656486139556,0.030701656486139556,0.0004478367359290208,positive,693
636,ecfp4_bit_636,-0.03068484660980761,0.03068484660980761,0.0004475915348223226,negative,694
150,ecfp4_bit_150,0.030513671802728085,0.030513671802728085,0.0004450946543393303,positive,695
583,ecfp4_bit_583,-0.030450641349119158,0.030450641349119158,0.00044417524620833616,negative,696
288,ecfp4_bit_288,-0.030410953576924298,0.030410953576924298,0.0004435963314398752,negative,697
482,ecfp4_bit_482,-0.02996372175249273,0.02996372175249273,0.0004370726821199294,negative,698
270,ecfp4_bit_270,0.029918320416428668,0.029918320416428668,0.0004364104251450028,positive,699
156,ecfp4_bit_156,0.029843018182343375,0.029843018182343375,0.0004353120118806845,positive,700
432,ecfp4_bit_432,-0.029762106514410712,0.029762106514410712,0.0004341317753262857,negative,701
354,ecfp4_bit_354,-0.02969506134167712,0.02969506134167712,0.0004331538055763354,negative,702
115,ecfp4_bit_115,0.02964018115493933,0.02964018115493933,0.00043235328317758724,positive,703
521,ecfp4_bit_521,-0.02961588077280794,0.02961588077280794,0.0004319988200944483,negative,704
21,ecfp4_bit_21,0.029508448889903758,0.029508448889903758,0.0004304317403573586,positive,705
284,ecfp4_bit_284,-0.02949716388292436,0.02949716388292436,0.00043026712902139135,negative,706
406,ecfp4_bit_406,0.029413916435283908,0.029413916435283908,0.00042905282108193044,positive,707
126,ecfp4_bit_126,0.02936601991662256,0.02936601991662256,0.00042835416755522754,positive,708
208,ecfp4_bit_208,0.02924284523691212,0.02924284523691212,0.00042655745191105604,positive,709
941,ecfp4_bit_941,-0.02922726395255191,0.02922726395255191,0.0004263301719422176,negative,710
31,ecfp4_bit_31,-0.029047128465649292,0.029047128465649292,0.00042370258445305814,negative,711
605,ecfp4_bit_605,-0.02900063126660102,0.02900063126660102,0.00042302434242201265,negative,712
344,ecfp4_bit_344,-0.028947917426618945,0.028947917426618945,0.00042225541993581015,negative,713
399,ecfp4_bit_399,0.028928198757474488,0.028928198757474488,0.00042196778905731003,positive,714
67,ecfp4_bit_67,-0.02884402806648762,0.02884402806648762,0.0004207400140175669,negative,715
864,ecfp4_bit_864,0.028813858378755927,0.028813858378755927,0.0004202999369655727,positive,716
114,ecfp4_bit_114,-0.02859736543080303,0.02859736543080303,0.0004171420130533354,negative,717
601,ecfp4_bit_601,0.02850461906854385,0.02850461906854385,0.000415789147022729,positive,718
172,ecfp4_bit_172,-0.028351108891742555,0.028351108891742555,0.00041354993571041386,negative,719
94,ecfp4_bit_94,-0.028323620060015216,0.028323620060015216,0.0004131489635778245,negative,720
867,ecfp4_bit_867,-0.028273776295927668,0.028273776295927668,0.00041242190611024256,negative,721
979,ecfp4_bit_979,-0.02822402879282913,0.02822402879282913,0.00041169625277559833,negative,722
621,ecfp4_bit_621,0.028179859235037425,0.028179859235037425,0.00041105196341623444,positive,723
283,ecfp4_bit_283,-0.02782417700667139,0.02782417700667139,0.00040586372322302803,negative,724
267,ecfp4_bit_267,0.027667679027549245,0.027667679027549245,0.0004035809296486425,positive,725
961,ecfp4_bit_961,-0.027628642074812273,0.027628642074812273,0.00040301150820709153,negative,726
602,ecfp4_bit_602,-0.027374490285950227,0.027374490285950227,0.0003993042649967493,negative,727
912,ecfp4_bit_912,0.027189317767723997,0.027189317767723997,0.00039660320369787024,positive,728
27,ecfp4_bit_27,0.027163517541597786,0.027163517541597786,0.00039622686279718267,positive,729
849,ecfp4_bit_849,0.027046196130710284,0.027046196130710284,0.00039451552719774473,positive,730
279,ecfp4_bit_279,-0.026949264621146992,0.026949264621146992,0.0003931016135585541,negative,731
47,ecfp4_bit_47,0.026844064003872688,0.026844064003872688,0.0003915670806880195,positive,732
932,ecfp4_bit_932,0.026789279995671426,0.026789279995671426,0.0003907679612194971,positive,733
159,ecfp4_bit_159,-0.02672404160739597,0.02672404160739597,0.0003898163465443821,negative,734
926,ecfp4_bit_926,0.026551827164545048,0.026551827164545048,0.0003873043011763737,positive,735
683,ecfp4_bit_683,-0.026514536394752177,0.026514536394752177,0.0003867603508318097,negative,736
228,ecfp4_bit_228,0.026485969400883547,0.026485969400883547,0.0003863436518404961,positive,737
841,ecfp4_bit_841,-0.026413971765592806,0.026413971765592806,0.000385293441862485,negative,738
337,ecfp4_bit_337,-0.026352359415985575,0.026352359415985575,0.0003843947192299301,negative,739
520,ecfp4_bit_520,-0.026343027868111997,0.026343027868111997,0.00038425860247210124,negative,740
180,ecfp4_bit_180,0.026154226158007072,0.026154226158007072,0.0003815046031356362,positive,741
378,ecfp4_bit_378,0.02593659933479003,0.02593659933479003,0.00037833013969246264,positive,742
534,ecfp4_bit_534,0.025912326119898875,0.025912326119898875,0.0003779760728904884,positive,743
881,ecfp4_bit_881,-0.02579459354670452,0.02579459354670452,0.0003762587397780002,negative,744
118,ecfp4_bit_118,0.025674289519810673,0.025674289519810673,0.000374503897567855,positive,745
484,ecfp4_bit_484,-0.025661932436736572,0.025661932436736572,0.00037432364814867435,negative,746
690,ecfp4_bit_690,0.02565101296983724,0.02565101296983724,0.0003741643688467093,positive,747
443,ecfp4_bit_443,0.02564453852728611,0.02564453852728611,0.0003740699279092841,positive,748
991,ecfp4_bit_991,-0.025554600945018054,0.025554600945018054,0.0003727580327905808,negative,749
401,ecfp4_bit_401,-0.02553578180388326,0.02553578180388326,0.0003724835230831779,negative,750
846,ecfp4_bit_846,-0.025531384419945232,0.025531384419945232,0.00037241937963637976,negative,751
444,ecfp4_bit_444,0.02550260351613822,0.02550260351613822,0.00037199956039881397,positive,752
23,ecfp4_bit_23,-0.02546174398707153,0.02546174398707153,0.00037140355353068014,negative,753
464,ecfp4_bit_464,0.025418954917401867,0.025418954917401867,0.0003707794009771216,positive,754
757,ecfp4_bit_757,-0.025404984017562537,0.025404984017562537,0.0003705756112505034,negative,755
658,ecfp4_bit_658,0.02536761801486886,0.02536761801486886,0.0003700305635040209,positive,756
465,ecfp4_bit_465,0.025271387051133548,0.025271387051133548,0.00036862686853681337,positive,757
226,ecfp4_bit_226,-0.025195051357077974,0.025195051357077974,0.00036751338047221474,negative,758
372,ecfp4_bit_372,0.0251826705614803,0.0251826705614803,0.00036733278516488433,positive,759
241,ecfp4_bit_241,-0.025173981465980114,0.025173981465980114,0.00036720603968557326,negative,760
826,ecfp4_bit_826,0.025156592391774375,0.025156592391774375,0.0003669523899765864,positive,761
537,ecfp4_bit_537,0.02514105019332267,0.02514105019332267,0.00036672568014329394,positive,762
26,ecfp4_bit_26,0.025063744596872974,0.025063744596872974,0.0003655980443755396,positive,763
473,ecfp4_bit_473,0.025049435187977906,0.025049435187977906,0.00036538931690913943,positive,764
514,ecfp4_bit_514,0.024851449916409217,0.024851449916409217,0.000362501359452467,positive,765
311,ecfp4_bit_311,-0.02479613367335702,0.02479613367335702,0.00036169447641853247,negative,766
740,ecfp4_bit_740,-0.024753331433818058,0.024753331433818058,0.00036107013175966254,negative,767
113,ecfp4_bit_113,0.024752794750654655,0.024752794750654655,0.000361062303307923,positive,768
326,ecfp4_bit_326,0.024746079377032694,0.024746079377032694,0.00036096434797431545,positive,769
1005,ecfp4_bit_1005,-0.024637124949673146,0.024637124949673146,0.0003593750592942163,negative,770
1008,ecfp4_bit_1008,0.024460529831795676,0.024460529831795676,0.0003567991142077695,positive,771
765,ecfp4_bit_765,0.02444617524082772,0.02444617524082772,0.0003565897276827269,positive,772
940,ecfp4_bit_940,0.024359716594462552,0.024359716594462552,0.00035532857885844444,positive,773
603,ecfp4_bit_603,-0.02404245702757601,0.02404245702757601,0.0003507007996068309,negative,774
735,ecfp4_bit_735,0.024040558547049836,0.024040558547049836,0.00035067310698632195,positive,775
148,ecfp4_bit_148,0.023953422603743064,0.023953422603743064,0.0003494020786152561,positive,776
542,ecfp4_bit_542,-0.023951824914953623,0.023951824914953623,0.0003493787735622269,negative,777
750,ecfp4_bit_750,-0.023790605933717932,0.023790605933717932,0.00034702711601049225,negative,778
189,ecfp4_bit_189,-0.023700965176705658,0.023700965176705658,0.0003457195506012868,negative,779
186,ecfp4_bit_186,-0.02368912559208695,0.02368912559208695,0.0003455468497917135,negative,780
442,ecfp4_bit_442,-0.02352158803677193,0.02352158803677193,0.00034310302491367544,negative,781
900,ecfp4_bit_900,-0.02344135917796443,0.02344135917796443,0.0003419327483107866,negative,782
60,ecfp4_bit_60,-0.023402502009621066,0.023402502009621066,0.00034136594933542206,negative,783
167,ecfp4_bit_167,0.023401807797334605,0.023401807797334605,0.0003413558230490912,positive,784
423,ecfp4_bit_423,-0.02337557909197827,0.02337557909197827,0.00034097323203809057,negative,785
1001,ecfp4_bit_1001,-0.023278263505762238,0.023278263505762238,0.0003395537159769399,negative,786
446,ecfp4_bit_446,-0.023262802481669946,0.023262802481669946,0.0003393281902120113,negative,787
738,ecfp4_bit_738,0.023249501120481197,0.023249501120481197,0.0003391341668640896,positive,788
155,ecfp4_bit_155,0.023246332873175558,0.023246332873175558,0.00033908795249996845,positive,789
91,ecfp4_bit_91,-0.023229781995695985,0.023229781995695985,0.00033884652933928135,negative,790
418,ecfp4_bit_418,0.023216241616886017,0.023216241616886017,0.0003386490195061479,positive,791
522,ecfp4_bit_522,-0.02310349512982963,0.02310349512982963,0.0003370044170797742,negative,792
729,ecfp4_bit_729,-0.02300055970604144,0.02300055970604144,0.0003355029259722314,negative,793
806,ecfp4_bit_806,0.02299354377673829,0.02299354377673829,0.00033540058651442234,positive,794
814,ecfp4_bit_814,-0.022975817474393083,0.022975817474393083,0.0003351420177500316,negative,795
538,ecfp4_bit_538,0.022952186413449323,0.022952186413449323,0.00033479731787351615,positive,796
697,ecfp4_bit_697,0.022659929578867307,0.022659929578867307,0.00033053424669651803,positive,797
834,ecfp4_bit_834,0.02259529109320555,0.02259529109320555,0.000329591382638117,positive,798
468,ecfp4_bit_468,-0.022510632456772803,0.022510632456772803,0.0003283564900705007,negative,799
556,ecfp4_bit_556,0.02247955935453245,0.02247955935453245,0.0003279032351561025,positive,800
78,ecfp4_bit_78,0.022181722471422423,0.022181722471422423,0.00032355876932470723,positive,801
977,ecfp4_bit_977,0.022139591940427663,0.022139591940427663,0.0003229442226961835,positive,802
855,ecfp4_bit_855,0.022052947375397588,0.022052947375397588,0.00032168036192676294,positive,803
274,ecfp4_bit_274,0.021835502078992253,0.021835502078992253,0.0003185085463659561,positive,804
593,ecfp4_bit_593,-0.021791312911054104,0.021791312911054104,0.0003178639709587049,negative,805
306,ecfp4_bit_306,-0.02165357860385841,0.02165357860385841,0.0003158548779774252,negative,806
972,ecfp4_bit_972,-0.021590599526633034,0.021590599526633034,0.000314936219259803,negative,807
746,ecfp4_bit_746,0.021512607202550004,0.021512607202550004,0.0003137985663823229,positive,808
320,ecfp4_bit_320,0.0215079980905613,0.0215079980905613,0.0003137313345158767,positive,809
426,ecfp4_bit_426,-0.021469913193836326,0.021469913193836326,0.00031317580045714583,negative,810
76,ecfp4_bit_76,-0.021172667006328163,0.021172667006328163,0.0003088399509422801,negative,811
524,ecfp4_bit_524,-0.02082040185634252,0.02082040185634252,0.00030370155474459165,negative,812
604,ecfp4_bit_604,0.020720765459157835,0.020720765459157835,0.00030224818564331655,positive,813
340,ecfp4_bit_340,0.020671164436364572,0.020671164436364572,0.0003015246689771554,positive,814
349,ecfp4_bit_349,0.020617525123356635,0.020617525123356635,0.0003007422468669415,positive,815
785,ecfp4_bit_785,-0.020606320022902042,0.020606320022902042,0.00030057880110577847,negative,816
459,ecfp4_bit_459,-0.02054933081028959,0.02054933081028959,0.00029974751491862933,negative,817
519,ecfp4_bit_519,-0.020537218498279466,0.020537218498279466,0.0002995708359085695,negative,818
82,ecfp4_bit_82,0.02028209905329331,0.02028209905329331,0.000295849477760803,positive,819
44,ecfp4_bit_44,-0.020198497193354942,0.020198497193354942,0.0002946300001052799,negative,820
889,ecfp4_bit_889,-0.020191815500791667,0.020191815500791667,0.0002945325360681401,negative,821
249,ecfp4_bit_249,0.019993857808844707,0.019993857808844707,0.0002916449809079294,positive,822
244,ecfp4_bit_244,0.019921095178272678,0.019921095178272678,0.00029058361215124036,positive,823
278,ecfp4_bit_278,-0.01973330741403692,0.01973330741403692,0.0002878444029681556,negative,824
854,ecfp4_bit_854,0.019652900616809427,0.019652900616809427,0.0002866715308257966,positive,825
182,ecfp4_bit_182,-0.019632080397348317,0.019632080397348317,0.0002863678319316018,negative,826
368,ecfp4_bit_368,0.019394642067877516,0.019394642067877516,0.00028290438342019495,positive,827
454,ecfp4_bit_454,0.019353957756467612,0.019353957756467612,0.0002823109324044963,positive,828
681,ecfp4_bit_681,-0.019128383693491728,0.019128383693491728,0.0002790205447304966,negative,829
137,ecfp4_bit_137,0.019028718939155222,0.019028718939155222,0.0002775667619911392,positive,830
611,ecfp4_bit_611,0.018987419234128396,0.018987419234128396,0.0002769643343956642,positive,831
508,ecfp4_bit_508,0.018757227971775804,0.018757227971775804,0.000273606596886683,positive,832
321,ecfp4_bit_321,0.018584643400743013,0.018584643400743013,0.0002710891525592759,positive,833
948,ecfp4_bit_948,0.018400125009779895,0.018400125009779895,0.00026839763283736435,positive,834
1015,ecfp4_bit_1015,0.01834399266333704,0.01834399266333704,0.0002675788455246227,positive,835
271,ecfp4_bit_271,-0.018333732848900185,0.018333732848900185,0.0002674291883942097,negative,836
648,ecfp4_bit_648,-0.01831145747167336,0.01831145747167336,0.00026710426350837,negative,837
988,ecfp4_bit_988,-0.018306306729743607,0.018306306729743607,0.00026702913103288046,negative,838
847,ecfp4_bit_847,-0.0180484368670674,0.0180484368670674,0.00026326765328826715,negative,839
260,ecfp4_bit_260,0.018044925864923074,0.018044925864923074,0.0002632164392522797,positive,840
19,ecfp4_bit_19,-0.017927440226708558,0.017927440226708558,0.0002615027081133661,negative,841
225,ecfp4_bit_225,0.017730836366186654,0.017730836366186654,0.00025863490092495193,positive,842
166,ecfp4_bit_166,-0.01768462753285372,0.01768462753285372,0.0002579608652063824,negative,843
962,ecfp4_bit_962,0.01762131103641377,0.01762131103641377,0.00025703728464619566,positive,844
868,ecfp4_bit_868,0.017531177911042493,0.017531177911042493,0.00025572253719328297,positive,845
869,ecfp4_bit_869,-0.017353705963443867,0.017353705963443867,0.0002531338020295169,negative,846
472,ecfp4_bit_472,-0.017333048785469825,0.017333048785469825,0.0002528324813772721,negative,847
529,ecfp4_bit_529,0.01690211273608824,0.01690211273608824,0.0002465465341080646,positive,848
224,ecfp4_bit_224,0.016891279100333317,0.016891279100333317,0.00024638850680172304,positive,849
61,ecfp4_bit_61,-0.016760370949158096,0.016760370949158096,0.00024447898510685027,negative,850
223,ecfp4_bit_223,-0.016758976057491038,0.016758976057491038,0.0002444586382004405,negative,851
87,ecfp4_bit_87,-0.016739745175750095,0.016739745175750095,0.0002441781225444924,negative,852
108,ecfp4_bit_108,0.01662373442491796,0.01662373442491796,0.00024248590518779074,positive,853
449,ecfp4_bit_449,0.0165524487236011,0.0165524487236011,0.0002414460799975582,positive,854
982,ecfp4_bit_982,0.01622480894364145,0.01622480894364145,0.00023666688739328053,positive,855
794,ecfp4_bit_794,-0.01621800456437345,0.01621800456437345,0.0002365676337584553,negative,856
616,ecfp4_bit_616,-0.016172722817537122,0.016172722817537122,0.0002359071211991574,negative,857
555,ecfp4_bit_555,0.016153125499495616,0.016153125499495616,0.00023562126043628185,positive,858
825,ecfp4_bit_825,-0.016126581837897985,0.016126581837897985,0.0002352340752440153,negative,859
576,ecfp4_bit_576,0.016082360804586474,0.016082360804586474,0.00023458903502520574,positive,860
643,ecfp4_bit_643,-0.016012926337316682,0.016012926337316682,0.00023357621328390612,negative,861
769,ecfp4_bit_769,0.015987289310773235,0.015987289310773235,0.00023320225293126763,positive,862
711,ecfp4_bit_711,0.015823645311361535,0.015823645311361535,0.00023081522229713908,positive,863
657,ecfp4_bit_657,0.01572027602896877,0.01572027602896877,0.0002293074026118071,positive,864
599,ecfp4_bit_599,0.015619189105134589,0.015619189105134589,0.00022783287507172333,positive,865
951,ecfp4_bit_951,0.015509633635393224,0.015509633635393224,0.00022623481914942176,positive,866
179,ecfp4_bit_179,0.015484446234408733,0.015484446234408733,0.00022586741736285945,positive,867
871,ecfp4_bit_871,0.01535789221004011,0.01535789221004011,0.00022402140813474134,positive,868
1006,ecfp4_bit_1006,0.015353831080787847,0.015353831080787847,0.00022396216954384185,positive,869
1002,ecfp4_bit_1002,-0.015348646420587747,0.015348646420587747,0.00022388654231174243,negative,870
183,ecfp4_bit_183,-0.015170945903840107,0.015170945903840107,0.0002212944730717947,negative,871
105,ecfp4_bit_105,0.015125937640869313,0.015125937640869313,0.00022063794974746612,positive,872
236,ecfp4_bit_236,-0.015084642135369702,0.015084642135369702,0.00022003558340935554,negative,873
415,ecfp4_bit_415,0.015022923218566868,0.015022923218566868,0.00021913530631002267,positive,874
408,ecfp4_bit_408,-0.015015335517240672,0.015015335517240672,0.0002190246265687956,negative,875
781,ecfp4_bit_781,-0.014923309937678986,0.014923309937678986,0.0002176822743998992,negative,876
910,ecfp4_bit_910,0.014846669546360118,0.014846669546360118,0.00021656434179896414,positive,877
598,ecfp4_bit_598,0.014824004392701757,0.014824004392701757,0.00021623373135003698,positive,878
851,ecfp4_bit_851,-0.014652888594027597,0.014652888594027597,0.00021373771160664888,negative,879
560,ecfp4_bit_560,-0.014612988501146429,0.014612988501146429,0.00021315569977392468,negative,880
141,ecfp4_bit_141,-0.014368659353195888,0.014368659353195888,0.000209591736762356,negative,881
390,ecfp4_bit_390,0.014288898362990615,0.014288898362990615,0.00020842828483186743,positive,882
638,ecfp4_bit_638,-0.014285233373140709,0.014285233373140709,0.0002083748246189849,negative,883
375,ecfp4_bit_375,0.014278829294926852,0.014278829294926852,0.00020828141006706252,positive,884
58,ecfp4_bit_58,0.014270837764975466,0.014270837764975466,0.00020816483978721058,positive,885
327,ecfp4_bit_327,0.014238497069940235,0.014238497069940235,0.00020769309484052368,positive,886
199,ecfp4_bit_199,0.014091333722748779,0.014091333722748779,0.00020554646301027162,positive,887
915,ecfp4_bit_915,-0.013759493673998908,0.013759493673998908,0.00020070600222439318,negative,888
758,ecfp4_bit_758,-0.013715741946913827,0.013715741946913827,0.00020006780764821825,negative,889
906,ecfp4_bit_906,0.013692366555591197,0.013692366555591197,0.00019972683715512073,positive,890
125,ecfp4_bit_125,-0.013554686846985624,0.013554686846985624,0.00019771854058866625,negative,891
143,ecfp4_bit_143,0.013342255956939972,0.013342255956939972,0.00019461986881336675,positive,892
197,ecfp4_bit_197,-0.013305871522505659,0.013305871522505659,0.00019408913893685203,negative,893
911,ecfp4_bit_911,-0.013094511623173955,0.013094511623173955,0.00019100608941261123,negative,894
239,ecfp4_bit_239,0.013069723064131919,0.013069723064131919,0.00019064450542528532,positive,895
30,ecfp4_bit_30,0.012871601794060784,0.012871601794060784,0.00018775456419534468,positive,896
405,ecfp4_bit_405,0.012734889145709364,0.012734889145709364,0.00018576037387452103,positive,897
547,ecfp4_bit_547,0.01259758502103276,0.01259758502103276,0.00018375755584896852,positive,898
369,ecfp4_bit_369,0.01259555577017273,0.01259555577017273,0.00018372795571706857,positive,899
243,ecfp4_bit_243,-0.012415142412050908,0.012415142412050908,0.00018109631499580174,negative,900
928,ecfp4_bit_928,0.01230243830631675,0.01230243830631675,0.0001794523307742803,positive,901
558,ecfp4_bit_558,0.012212322372971297,0.012212322372971297,0.00017813783409678527,positive,902
