feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
274,ecfp4_bit_274,0.0,0.0,0.0,zero,699
276,ecfp4_bit_276,0.0,0.0,0.0,zero,700
278,ecfp4_bit_278,0.0,0.0,0.0,zero,701
282,ecfp4_bit_282,0.0,0.0,0.0,zero,702
285,ecfp4_bit_285,0.0,0.0,0.0,zero,703
286,ecfp4_bit_286,0.0,0.0,0.0,zero,704
287,ecfp4_bit_287,0.0,0.0,0.0,zero,705
288,ecfp4_bit_288,0.0,0.0,0.0,zero,706
290,ecfp4_bit_290,0.0,0.0,0.0,zero,707
294,ecfp4_bit_294,0.0,0.0,0.0,zero,708
234,ecfp4_bit_234,0.0,0.0,0.0,zero,709
295,ecfp4_bit_295,0.0,0.0,0.0,zero,710
296,ecfp4_bit_296,0.0,0.0,0.0,zero,711
297,ecfp4_bit_297,0.0,0.0,0.0,zero,712
301,ecfp4_bit_301,0.0,0.0,0.0,zero,713
304,ecfp4_bit_304,0.0,0.0,0.0,zero,714
305,ecfp4_bit_305,0.0,0.0,0.0,zero,715
306,ecfp4_bit_306,0.0,0.0,0.0,zero,716
307,ecfp4_bit_307,0.0,0.0,0.0,zero,717
308,ecfp4_bit_308,0.0,0.0,0.0,zero,718
272,ecfp4_bit_272,0.0,0.0,0.0,zero,719
271,ecfp4_bit_271,0.0,0.0,0.0,zero,720
270,ecfp4_bit_270,0.0,0.0,0.0,zero,721
269,ecfp4_bit_269,0.0,0.0,0.0,zero,722
236,ecfp4_bit_236,0.0,0.0,0.0,zero,723
238,ecfp4_bit_238,0.0,0.0,0.0,zero,724
239,ecfp4_bit_239,0.0,0.0,0.0,zero,725
241,ecfp4_bit_241,0.0,0.0,0.0,zero,726
243,ecfp4_bit_243,0.0,0.0,0.0,zero,727
244,ecfp4_bit_244,0.0,0.0,0.0,zero,728
247,ecfp4_bit_247,0.0,0.0,0.0,zero,729
248,ecfp4_bit_248,0.0,0.0,0.0,zero,730
250,ecfp4_bit_250,0.0,0.0,0.0,zero,731
251,ecfp4_bit_251,0.0,0.0,0.0,zero,732
252,ecfp4_bit_252,0.0,0.0,0.0,zero,733
253,ecfp4_bit_253,0.0,0.0,0.0,zero,734
254,ecfp4_bit_254,0.0,0.0,0.0,zero,735
256,ecfp4_bit_256,0.0,0.0,0.0,zero,736
258,ecfp4_bit_258,0.0,0.0,0.0,zero,737
259,ecfp4_bit_259,0.0,0.0,0.0,zero,738
261,ecfp4_bit_261,0.0,0.0,0.0,zero,739
262,ecfp4_bit_262,0.0,0.0,0.0,zero,740
263,ecfp4_bit_263,0.0,0.0,0.0,zero,741
155,ecfp4_bit_155,0.0,0.0,0.0,zero,742
152,ecfp4_bit_152,0.0,0.0,0.0,zero,743
310,ecfp4_bit_310,0.0,0.0,0.0,zero,744
53,ecfp4_bit_53,0.0,0.0,0.0,zero,745
38,ecfp4_bit_38,0.0,0.0,0.0,zero,746
41,ecfp4_bit_41,0.0,0.0,0.0,zero,747
42,ecfp4_bit_42,0.0,0.0,0.0,zero,748
46,ecfp4_bit_46,0.0,0.0,0.0,zero,749
48,ecfp4_bit_48,0.0,0.0,0.0,zero,750
49,ecfp4_bit_49,0.0,0.0,0.0,zero,751
50,ecfp4_bit_50,0.0,0.0,0.0,zero,752
51,ecfp4_bit_51,0.0,0.0,0.0,zero,753
52,ecfp4_bit_52,0.0,0.0,0.0,zero,754
55,ecfp4_bit_55,0.0,0.0,0.0,zero,755
73,ecfp4_bit_73,0.0,0.0,0.0,zero,756
56,ecfp4_bit_56,0.0,0.0,0.0,zero,757
57,ecfp4_bit_57,0.0,0.0,0.0,zero,758
58,ecfp4_bit_58,0.0,0.0,0.0,zero,759
60,ecfp4_bit_60,0.0,0.0,0.0,zero,760
63,ecfp4_bit_63,0.0,0.0,0.0,zero,761
66,ecfp4_bit_66,0.0,0.0,0.0,zero,762
67,ecfp4_bit_67,0.0,0.0,0.0,zero,763
69,ecfp4_bit_69,0.0,0.0,0.0,zero,764
70,ecfp4_bit_70,0.0,0.0,0.0,zero,765
35,ecfp4_bit_35,0.0,0.0,0.0,zero,766
32,ecfp4_bit_32,0.0,0.0,0.0,zero,767
31,ecfp4_bit_31,0.0,0.0,0.0,zero,768
30,ecfp4_bit_30,0.0,0.0,0.0,zero,769
4,ecfp4_bit_4,0.0,0.0,0.0,zero,770
5,ecfp4_bit_5,0.0,0.0,0.0,zero,771
6,ecfp4_bit_6,0.0,0.0,0.0,zero,772
7,ecfp4_bit_7,0.0,0.0,0.0,zero,773
9,ecfp4_bit_9,0.0,0.0,0.0,zero,774
12,ecfp4_bit_12,0.0,0.0,0.0,zero,775
15,ecfp4_bit_15,0.0,0.0,0.0,zero,776
16,ecfp4_bit_16,0.0,0.0,0.0,zero,777
17,ecfp4_bit_17,0.0,0.0,0.0,zero,778
18,ecfp4_bit_18,0.0,0.0,0.0,zero,779
19,ecfp4_bit_19,0.0,0.0,0.0,zero,780
20,ecfp4_bit_20,0.0,0.0,0.0,zero,781
22,ecfp4_bit_22,0.0,0.0,0.0,zero,782
23,ecfp4_bit_23,0.0,0.0,0.0,zero,783
24,ecfp4_bit_24,0.0,0.0,0.0,zero,784
26,ecfp4_bit_26,0.0,0.0,0.0,zero,785
27,ecfp4_bit_27,0.0,0.0,0.0,zero,786
28,ecfp4_bit_28,0.0,0.0,0.0,zero,787
29,ecfp4_bit_29,0.0,0.0,0.0,zero,788
71,ecfp4_bit_71,0.0,0.0,0.0,zero,789
76,ecfp4_bit_76,0.0,0.0,0.0,zero,790
151,ecfp4_bit_151,0.0,0.0,0.0,zero,791
135,ecfp4_bit_135,0.0,0.0,0.0,zero,792
123,ecfp4_bit_123,0.0,0.0,0.0,zero,793
124,ecfp4_bit_124,0.0,0.0,0.0,zero,794
125,ecfp4_bit_125,0.0,0.0,0.0,zero,795
126,ecfp4_bit_126,0.0,0.0,0.0,zero,796
127,ecfp4_bit_127,0.0,0.0,0.0,zero,797
128,ecfp4_bit_128,0.0,0.0,0.0,zero,798
129,ecfp4_bit_129,0.0,0.0,0.0,zero,799
132,ecfp4_bit_132,0.0,0.0,0.0,zero,800
133,ecfp4_bit_133,0.0,0.0,0.0,zero,801
137,ecfp4_bit_137,0.0,0.0,0.0,zero,802
78,ecfp4_bit_78,0.0,0.0,0.0,zero,803
140,ecfp4_bit_140,0.0,0.0,0.0,zero,804
141,ecfp4_bit_141,0.0,0.0,0.0,zero,805
142,ecfp4_bit_142,0.0,0.0,0.0,zero,806
143,ecfp4_bit_143,0.0,0.0,0.0,zero,807
145,ecfp4_bit_145,0.0,0.0,0.0,zero,808
146,ecfp4_bit_146,0.0,0.0,0.0,zero,809
148,ecfp4_bit_148,0.0,0.0,0.0,zero,810
149,ecfp4_bit_149,0.0,0.0,0.0,zero,811
150,ecfp4_bit_150,0.0,0.0,0.0,zero,812
122,ecfp4_bit_122,0.0,0.0,0.0,zero,813
117,ecfp4_bit_117,0.0,0.0,0.0,zero,814
115,ecfp4_bit_115,0.0,0.0,0.0,zero,815
109,ecfp4_bit_109,0.0,0.0,0.0,zero,816
79,ecfp4_bit_79,0.0,0.0,0.0,zero,817
82,ecfp4_bit_82,0.0,0.0,0.0,zero,818
84,ecfp4_bit_84,0.0,0.0,0.0,zero,819
85,ecfp4_bit_85,0.0,0.0,0.0,zero,820
86,ecfp4_bit_86,0.0,0.0,0.0,zero,821
88,ecfp4_bit_88,0.0,0.0,0.0,zero,822
89,ecfp4_bit_89,0.0,0.0,0.0,zero,823
91,ecfp4_bit_91,0.0,0.0,0.0,zero,824
93,ecfp4_bit_93,0.0,0.0,0.0,zero,825
94,ecfp4_bit_94,0.0,0.0,0.0,zero,826
97,ecfp4_bit_97,0.0,0.0,0.0,zero,827
98,ecfp4_bit_98,0.0,0.0,0.0,zero,828
100,ecfp4_bit_100,0.0,0.0,0.0,zero,829
101,ecfp4_bit_101,0.0,0.0,0.0,zero,830
103,ecfp4_bit_103,0.0,0.0,0.0,zero,831
104,ecfp4_bit_104,0.0,0.0,0.0,zero,832
105,ecfp4_bit_105,0.0,0.0,0.0,zero,833
107,ecfp4_bit_107,0.0,0.0,0.0,zero,834
108,ecfp4_bit_108,0.0,0.0,0.0,zero,835
309,ecfp4_bit_309,0.0,0.0,0.0,zero,836
311,ecfp4_bit_311,0.0,0.0,0.0,zero,837
647,ecfp4_bit_647,0.0,0.0,0.0,zero,838
542,ecfp4_bit_542,0.0,0.0,0.0,zero,839
531,ecfp4_bit_531,0.0,0.0,0.0,zero,840
532,ecfp4_bit_532,0.0,0.0,0.0,zero,841
533,ecfp4_bit_533,0.0,0.0,0.0,zero,842
534,ecfp4_bit_534,0.0,0.0,0.0,zero,843
536,ecfp4_bit_536,0.0,0.0,0.0,zero,844
537,ecfp4_bit_537,0.0,0.0,0.0,zero,845
538,ecfp4_bit_538,0.0,0.0,0.0,zero,846
539,ecfp4_bit_539,0.0,0.0,0.0,zero,847
541,ecfp4_bit_541,0.0,0.0,0.0,zero,848
545,ecfp4_bit_545,0.0,0.0,0.0,zero,849
563,ecfp4_bit_563,0.0,0.0,0.0,zero,850
547,ecfp4_bit_547,0.0,0.0,0.0,zero,851
548,ecfp4_bit_548,0.0,0.0,0.0,zero,852
553,ecfp4_bit_553,0.0,0.0,0.0,zero,853
554,ecfp4_bit_554,0.0,0.0,0.0,zero,854
555,ecfp4_bit_555,0.0,0.0,0.0,zero,855
557,ecfp4_bit_557,0.0,0.0,0.0,zero,856
558,ecfp4_bit_558,0.0,0.0,0.0,zero,857
559,ecfp4_bit_559,0.0,0.0,0.0,zero,858
560,ecfp4_bit_560,0.0,0.0,0.0,zero,859
530,ecfp4_bit_530,0.0,0.0,0.0,zero,860
529,ecfp4_bit_529,0.0,0.0,0.0,zero,861
525,ecfp4_bit_525,0.0,0.0,0.0,zero,862
524,ecfp4_bit_524,0.0,0.0,0.0,zero,863
490,ecfp4_bit_490,0.0,0.0,0.0,zero,864
493,ecfp4_bit_493,0.0,0.0,0.0,zero,865
494,ecfp4_bit_494,0.0,0.0,0.0,zero,866
495,ecfp4_bit_495,0.0,0.0,0.0,zero,867
496,ecfp4_bit_496,0.0,0.0,0.0,zero,868
497,ecfp4_bit_497,0.0,0.0,0.0,zero,869
498,ecfp4_bit_498,0.0,0.0,0.0,zero,870
501,ecfp4_bit_501,0.0,0.0,0.0,zero,871
505,ecfp4_bit_505,0.0,0.0,0.0,zero,872
506,ecfp4_bit_506,0.0,0.0,0.0,zero,873
508,ecfp4_bit_508,0.0,0.0,0.0,zero,874
509,ecfp4_bit_509,0.0,0.0,0.0,zero,875
1,ecfp4_bit_1,0.0,0.0,0.0,zero,876
513,ecfp4_bit_513,0.0,0.0,0.0,zero,877
514,ecfp4_bit_514,0.0,0.0,0.0,zero,878
516,ecfp4_bit_516,0.0,0.0,0.0,zero,879
517,ecfp4_bit_517,0.0,0.0,0.0,zero,880
519,ecfp4_bit_519,0.0,0.0,0.0,zero,881
520,ecfp4_bit_520,0.0,0.0,0.0,zero,882
562,ecfp4_bit_562,0.0,0.0,0.0,zero,883
568,ecfp4_bit_568,0.0,0.0,0.0,zero,884
487,ecfp4_bit_487,0.0,0.0,0.0,zero,885
631,ecfp4_bit_631,0.0,0.0,0.0,zero,886
612,ecfp4_bit_612,0.0,0.0,0.0,zero,887
613,ecfp4_bit_613,0.0,0.0,0.0,zero,888
614,ecfp4_bit_614,0.0,0.0,0.0,zero,889
616,ecfp4_bit_616,0.0,0.0,0.0,zero,890
619,ecfp4_bit_619,0.0,0.0,0.0,zero,891
620,ecfp4_bit_620,0.0,0.0,0.0,zero,892
625,ecfp4_bit_625,0.0,0.0,0.0,zero,893
627,ecfp4_bit_627,0.0,0.0,0.0,zero,894
629,ecfp4_bit_629,0.0,0.0,0.0,zero,895
632,ecfp4_bit_632,0.0,0.0,0.0,zero,896
569,ecfp4_bit_569,0.0,0.0,0.0,zero,897
633,ecfp4_bit_633,0.0,0.0,0.0,zero,898
635,ecfp4_bit_635,0.0,0.0,0.0,zero,899
636,ecfp4_bit_636,0.0,0.0,0.0,zero,900
640,ecfp4_bit_640,0.0,0.0,0.0,zero,901
642,ecfp4_bit_642,0.0,0.0,0.0,zero,902
643,ecfp4_bit_643,0.0,0.0,0.0,zero,903
644,ecfp4_bit_644,0.0,0.0,0.0,zero,904
645,ecfp4_bit_645,0.0,0.0,0.0,zero,905
646,ecfp4_bit_646,0.0,0.0,0.0,zero,906
611,ecfp4_bit_611,0.0,0.0,0.0,zero,907
609,ecfp4_bit_609,0.0,0.0,0.0,zero,908
606,ecfp4_bit_606,0.0,0.0,0.0,zero,909
605,ecfp4_bit_605,0.0,0.0,0.0,zero,910
572,ecfp4_bit_572,0.0,0.0,0.0,zero,911
573,ecfp4_bit_573,0.0,0.0,0.0,zero,912
574,ecfp4_bit_574,0.0,0.0,0.0,zero,913
576,ecfp4_bit_576,0.0,0.0,0.0,zero,914
577,ecfp4_bit_577,0.0,0.0,0.0,zero,915
581,ecfp4_bit_581,0.0,0.0,0.0,zero,916
584,ecfp4_bit_584,0.0,0.0,0.0,zero,917
586,ecfp4_bit_586,0.0,0.0,0.0,zero,918
587,ecfp4_bit_587,0.0,0.0,0.0,zero,919
588,ecfp4_bit_588,0.0,0.0,0.0,zero,920
592,ecfp4_bit_592,0.0,0.0,0.0,zero,921
593,ecfp4_bit_593,0.0,0.0,0.0,zero,922
594,ecfp4_bit_594,0.0,0.0,0.0,zero,923
595,ecfp4_bit_595,0.0,0.0,0.0,zero,924
596,ecfp4_bit_596,0.0,0.0,0.0,zero,925
597,ecfp4_bit_597,0.0,0.0,0.0,zero,926
599,ecfp4_bit_599,0.0,0.0,0.0,zero,927
600,ecfp4_bit_600,0.0,0.0,0.0,zero,928
601,ecfp4_bit_601,0.0,0.0,0.0,zero,929
488,ecfp4_bit_488,0.0,0.0,0.0,zero,930
478,ecfp4_bit_478,0.0,0.0,0.0,zero,931
312,ecfp4_bit_312,0.0,0.0,0.0,zero,932
381,ecfp4_bit_381,0.0,0.0,0.0,zero,933
358,ecfp4_bit_358,0.0,0.0,0.0,zero,934
359,ecfp4_bit_359,0.0,0.0,0.0,zero,935
362,ecfp4_bit_362,0.0,0.0,0.0,zero,936
365,ecfp4_bit_365,0.0,0.0,0.0,zero,937
370,ecfp4_bit_370,0.0,0.0,0.0,zero,938
372,ecfp4_bit_372,0.0,0.0,0.0,zero,939
373,ecfp4_bit_373,0.0,0.0,0.0,zero,940
374,ecfp4_bit_374,0.0,0.0,0.0,zero,941
380,ecfp4_bit_380,0.0,0.0,0.0,zero,942
384,ecfp4_bit_384,0.0,0.0,0.0,zero,943
402,ecfp4_bit_402,0.0,0.0,0.0,zero,944
387,ecfp4_bit_387,0.0,0.0,0.0,zero,945
388,ecfp4_bit_388,0.0,0.0,0.0,zero,946
389,ecfp4_bit_389,0.0,0.0,0.0,zero,947
390,ecfp4_bit_390,0.0,0.0,0.0,zero,948
391,ecfp4_bit_391,0.0,0.0,0.0,zero,949
392,ecfp4_bit_392,0.0,0.0,0.0,zero,950
395,ecfp4_bit_395,0.0,0.0,0.0,zero,951
397,ecfp4_bit_397,0.0,0.0,0.0,zero,952
398,ecfp4_bit_398,0.0,0.0,0.0,zero,953
356,ecfp4_bit_356,0.0,0.0,0.0,zero,954
355,ecfp4_bit_355,0.0,0.0,0.0,zero,955
353,ecfp4_bit_353,0.0,0.0,0.0,zero,956
351,ecfp4_bit_351,0.0,0.0,0.0,zero,957
315,ecfp4_bit_315,0.0,0.0,0.0,zero,958
320,ecfp4_bit_320,0.0,0.0,0.0,zero,959
321,ecfp4_bit_321,0.0,0.0,0.0,zero,960
323,ecfp4_bit_323,0.0,0.0,0.0,zero,961
326,ecfp4_bit_326,0.0,0.0,0.0,zero,962
327,ecfp4_bit_327,0.0,0.0,0.0,zero,963
330,ecfp4_bit_330,0.0,0.0,0.0,zero,964
331,ecfp4_bit_331,0.0,0.0,0.0,zero,965
332,ecfp4_bit_332,0.0,0.0,0.0,zero,966
336,ecfp4_bit_336,0.0,0.0,0.0,zero,967
337,ecfp4_bit_337,0.0,0.0,0.0,zero,968
338,ecfp4_bit_338,0.0,0.0,0.0,zero,969
340,ecfp4_bit_340,0.0,0.0,0.0,zero,970
345,ecfp4_bit_345,0.0,0.0,0.0,zero,971
346,ecfp4_bit_346,0.0,0.0,0.0,zero,972
347,ecfp4_bit_347,0.0,0.0,0.0,zero,973
348,ecfp4_bit_348,0.0,0.0,0.0,zero,974
349,ecfp4_bit_349,0.0,0.0,0.0,zero,975
350,ecfp4_bit_350,0.0,0.0,0.0,zero,976
400,ecfp4_bit_400,0.0,0.0,0.0,zero,977
403,ecfp4_bit_403,0.0,0.0,0.0,zero,978
477,ecfp4_bit_477,0.0,0.0,0.0,zero,979
457,ecfp4_bit_457,0.0,0.0,0.0,zero,980
437,ecfp4_bit_437,0.0,0.0,0.0,zero,981
441,ecfp4_bit_441,0.0,0.0,0.0,zero,982
442,ecfp4_bit_442,0.0,0.0,0.0,zero,983
449,ecfp4_bit_449,0.0,0.0,0.0,zero,984
450,ecfp4_bit_450,0.0,0.0,0.0,zero,985
451,ecfp4_bit_451,0.0,0.0,0.0,zero,986
453,ecfp4_bit_453,0.0,0.0,0.0,zero,987
454,ecfp4_bit_454,0.0,0.0,0.0,zero,988
455,ecfp4_bit_455,0.0,0.0,0.0,zero,989
458,ecfp4_bit_458,0.0,0.0,0.0,zero,990
404,ecfp4_bit_404,0.0,0.0,0.0,zero,991
459,ecfp4_bit_459,0.0,0.0,0.0,zero,992
460,ecfp4_bit_460,0.0,0.0,0.0,zero,993
461,ecfp4_bit_461,0.0,0.0,0.0,zero,994
462,ecfp4_bit_462,0.0,0.0,0.0,zero,995
466,ecfp4_bit_466,0.0,0.0,0.0,zero,996
468,ecfp4_bit_468,0.0,0.0,0.0,zero,997
472,ecfp4_bit_472,0.0,0.0,0.0,zero,998
474,ecfp4_bit_474,0.0,0.0,0.0,zero,999
476,ecfp4_bit_476,0.0,0.0,0.0,zero,1000
436,ecfp4_bit_436,0.0,0.0,0.0,zero,1001
435,ecfp4_bit_435,0.0,0.0,0.0,zero,1002
434,ecfp4_bit_434,0.0,0.0,0.0,zero,1003
433,ecfp4_bit_433,0.0,0.0,0.0,zero,1004
405,ecfp4_bit_405,0.0,0.0,0.0,zero,1005
408,ecfp4_bit_408,0.0,0.0,0.0,zero,1006
411,ecfp4_bit_411,0.0,0.0,0.0,zero,1007
412,ecfp4_bit_412,0.0,0.0,0.0,zero,1008
413,ecfp4_bit_413,0.0,0.0,0.0,zero,1009
414,ecfp4_bit_414,0.0,0.0,0.0,zero,1010
415,ecfp4_bit_415,0.0,0.0,0.0,zero,1011
416,ecfp4_bit_416,0.0,0.0,0.0,zero,1012
417,ecfp4_bit_417,0.0,0.0,0.0,zero,1013
418,ecfp4_bit_418,0.0,0.0,0.0,zero,1014
419,ecfp4_bit_419,0.0,0.0,0.0,zero,1015
420,ecfp4_bit_420,0.0,0.0,0.0,zero,1016
421,ecfp4_bit_421,0.0,0.0,0.0,zero,1017
422,ecfp4_bit_422,0.0,0.0,0.0,zero,1018
424,ecfp4_bit_424,0.0,0.0,0.0,zero,1019
426,ecfp4_bit_426,0.0,0.0,0.0,zero,1020
427,ecfp4_bit_427,0.0,0.0,0.0,zero,1021
430,ecfp4_bit_430,0.0,0.0,0.0,zero,1022
432,ecfp4_bit_432,0.0,0.0,0.0,zero,1023
1023,ecfp4_bit_1023,0.0,0.0,0.0,zero,1024
