feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
723,ecfp4_bit_723,-0.013762341779460141,0.013762341779460141,0.0006361390866200403,negative,602
130,ecfp4_bit_130,0.013670757403355183,0.013670757403355183,0.0006319057662812716,positive,603
424,ecfp4_bit_424,-0.013563428903301417,0.013563428903301417,0.0006269447025984614,negative,604
203,ecfp4_bit_203,0.013522790827052678,0.013522790827052678,0.0006250662818237753,positive,605
550,ecfp4_bit_550,-0.013469693301738939,0.013469693301738939,0.0006226119457960742,negative,606
736,ecfp4_bit_736,-0.013313898594028728,0.013313898594028728,0.0006154106202766829,negative,607
365,ecfp4_bit_365,-0.013306744788724465,0.013306744788724465,0.0006150799487060275,negative,608
698,ecfp4_bit_698,-0.013297095062156173,0.013297095062156173,0.000614633907738316,negative,609
107,ecfp4_bit_107,-0.01329472025698076,0.01329472025698076,0.0006145241367110159,negative,610
663,ecfp4_bit_663,0.013210108017219767,0.013210108017219767,0.0006106130906273641,positive,611
455,ecfp4_bit_455,0.013204403449273283,0.013204403449273283,0.0006103494074038843,positive,612
432,ecfp4_bit_432,-0.0131606899687989,0.0131606899687989,0.000608328831691729,negative,613
436,ecfp4_bit_436,-0.013156607610549273,0.013156607610549273,0.0006081401321455479,negative,614
827,ecfp4_bit_827,0.013142603316935017,0.013142603316935017,0.0006074928092777329,positive,615
339,ecfp4_bit_339,-0.013134494864141278,0.013134494864141278,0.0006071180108722893,negative,616
265,ecfp4_bit_265,0.013057126386456794,0.013057126386456794,0.0006035417944466192,positive,617
354,ecfp4_bit_354,0.013045605334439514,0.013045605334439514,0.0006030092548814333,positive,618
469,ecfp4_bit_469,0.012959575021879744,0.012959575021879744,0.0005990326609753666,positive,619
1016,ecfp4_bit_1016,-0.01295826645514825,0.01295826645514825,0.0005989721748706982,negative,620
164,ecfp4_bit_164,-0.012957958294834643,0.012957958294834643,0.0005989579307236212,negative,621
451,ecfp4_bit_451,0.01288712984445733,0.01288712984445733,0.0005956840151028812,positive,622
917,ecfp4_bit_917,-0.012838387895122741,0.012838387895122741,0.0005934310076113756,negative,623
406,ecfp4_bit_406,-0.012811767734608149,0.012811767734608149,0.0005922005393620907,negative,624
186,ecfp4_bit_186,-0.012691178472638573,0.012691178472638573,0.000586626521204803,negative,625
977,ecfp4_bit_977,0.012683680127609407,0.012683680127609407,0.000586279923915297,positive,626
706,ecfp4_bit_706,-0.012652576415415501,0.012652576415415501,0.0005848422116870587,negative,627
793,ecfp4_bit_793,0.012643004831324476,0.012643004831324476,0.0005843997827124885,positive,628
279,ecfp4_bit_279,-0.012595676734932193,0.012595676734932193,0.0005822121279882477,negative,629
418,ecfp4_bit_418,0.01251207393607578,0.01251207393607578,0.0005783477414648167,positive,630
1008,ecfp4_bit_1008,-0.012503807897748404,0.012503807897748404,0.0005779656589561996,negative,631
866,ecfp4_bit_866,-0.01244867923143716,0.01244867923143716,0.0005754174371494896,negative,632
539,ecfp4_bit_539,0.01242425020331286,0.01242425020331286,0.0005742882499888277,positive,633
135,ecfp4_bit_135,-0.012415111219815722,0.012415111219815722,0.0005738658171857722,negative,634
429,ecfp4_bit_429,-0.012353862341174042,0.012353862341174042,0.0005710346997538704,negative,635
761,ecfp4_bit_761,0.012343754288238301,0.012343754288238301,0.0005705674734877965,positive,636
419,ecfp4_bit_419,-0.01233700728449501,0.01233700728449501,0.0005702556055755285,negative,637
230,ecfp4_bit_230,0.012314902818362445,0.012314902818362445,0.0005692338670428625,positive,638
341,ecfp4_bit_341,0.0122697256218269,0.0122697256218269,0.0005671456337319396,positive,639
179,ecfp4_bit_179,-0.012221852712328918,0.012221852712328918,0.0005649327960179873,negative,640
402,ecfp4_bit_402,-0.012218896341271062,0.012218896341271062,0.0005647961431710669,negative,641
893,ecfp4_bit_893,0.012155394885725002,0.012155394885725002,0.0005618609044902196,positive,642
918,ecfp4_bit_918,-0.012154272873353232,0.012154272873353232,0.000561809041519746,negative,643
371,ecfp4_bit_371,0.012153137587160115,0.012153137587160115,0.0005617565649911497,positive,644
838,ecfp4_bit_838,-0.012115489819246471,0.012115489819246471,0.0005600163657519758,negative,645
555,ecfp4_bit_555,0.012044808975474658,0.012044808975474658,0.0005567492729767011,positive,646
1022,ecfp4_bit_1022,-0.012043235340684315,0.012043235340684315,0.000556676534585645,negative,647
54,ecfp4_bit_54,-0.012029615540963325,0.012029615540963325,0.0005560469842450634,negative,648
873,ecfp4_bit_873,0.012013852416435914,0.012013852416435914,0.0005553183626340153,positive,649
154,ecfp4_bit_154,0.011985663467319553,0.011985663467319553,0.0005540153799998808,positive,650
528,ecfp4_bit_528,-0.0119709173307387,0.0119709173307387,0.0005533337667972702,negative,651
100,ecfp4_bit_100,0.011938242725410242,0.011938242725410242,0.0005518234429060022,positive,652
1000,ecfp4_bit_1000,0.011905993152084052,0.011905993152084052,0.0005503327653419392,positive,653
577,ecfp4_bit_577,-0.011862827947149228,0.011862827947149228,0.0005483375326641701,negative,654
650,ecfp4_bit_650,-0.011856842217679813,0.011856842217679813,0.0005480608532633496,negative,655
928,ecfp4_bit_928,0.011829076474510947,0.011829076474510947,0.0005467774325503768,positive,656
185,ecfp4_bit_185,0.011815217594232258,0.011815217594232258,0.0005461368311481344,positive,657
556,ecfp4_bit_556,-0.011755378221999862,0.011755378221999862,0.0005433708655729555,negative,658
618,ecfp4_bit_618,-0.011709174160505308,0.011709174160505308,0.0005412351673067528,negative,659
708,ecfp4_bit_708,-0.011685030648859328,0.011685030648859328,0.0005401191776232822,negative,660
146,ecfp4_bit_146,0.011679181215437396,0.011679181215437396,0.0005398487982580621,positive,661
88,ecfp4_bit_88,-0.011638170329659749,0.011638170329659749,0.0005379531450445219,negative,662
688,ecfp4_bit_688,-0.01159068229638026,0.01159068229638026,0.000535758097530088,negative,663
664,ecfp4_bit_664,0.011584383513671784,0.011584383513671784,0.0005354669478156572,positive,664
192,ecfp4_bit_192,0.011573118706966446,0.011573118706966446,0.0005349462527215141,positive,665
886,ecfp4_bit_886,-0.011557966617920171,0.011557966617920171,0.0005342458751084056,negative,666
349,ecfp4_bit_349,0.011550919147011696,0.011550919147011696,0.0005339201186507807,positive,667
468,ecfp4_bit_468,-0.011537821897528696,0.011537821897528696,0.0005333147222395547,negative,668
252,ecfp4_bit_252,-0.011457007262605056,0.011457007262605056,0.0005295792134962257,negative,669
198,ecfp4_bit_198,-0.011398576069114557,0.011398576069114557,0.0005268783384087722,negative,670
754,ecfp4_bit_754,-0.0113604662959141,0.0113604662959141,0.0005251167838199145,negative,671
170,ecfp4_bit_170,-0.011257589896211092,0.011257589896211092,0.0005203615103358986,negative,672
464,ecfp4_bit_464,-0.0112332817253248,0.0112332817253248,0.0005192379095800964,negative,673
128,ecfp4_bit_128,-0.011162577976063697,0.011162577976063697,0.0005159697580404582,negative,674
1020,ecfp4_bit_1020,-0.011060612595006196,0.011060612595006196,0.0005112565947276861,negative,675
860,ecfp4_bit_860,-0.011040478225382082,0.011040478225382082,0.0005103259203041319,negative,676
467,ecfp4_bit_467,0.010968430421804664,0.010968430421804664,0.0005069956423111,positive,677
15,ecfp4_bit_15,-0.010895720690869764,0.010895720690869764,0.0005036347679361918,negative,678
1015,ecfp4_bit_1015,-0.010873000135828788,0.010873000135828788,0.0005025845518201499,negative,679
70,ecfp4_bit_70,-0.010827586315360295,0.010827586315360295,0.0005004853810005536,negative,680
453,ecfp4_bit_453,-0.010742574697551148,0.010742574697551148,0.0004965558743968219,negative,681
660,ecfp4_bit_660,-0.01071360564243669,0.01071360564243669,0.0004952168327892184,negative,682
140,ecfp4_bit_140,-0.010694752019877811,0.010694752019877811,0.0004943453585571233,negative,683
372,ecfp4_bit_372,-0.01067172870441103,0.01067172870441103,0.0004932811478939452,negative,684
253,ecfp4_bit_253,0.010661971043636332,0.010661971043636332,0.0004928301178648822,positive,685
90,ecfp4_bit_90,0.010657710333947879,0.010657710333947879,0.0004926331743495271,positive,686
277,ecfp4_bit_277,-0.010643853714078251,0.010643853714078251,0.0004919926774305608,negative,687
956,ecfp4_bit_956,0.010599496754623761,0.010599496754623761,0.0004899423580790435,positive,688
573,ecfp4_bit_573,-0.010522104703643358,0.010522104703643358,0.0004863650520208694,negative,689
820,ecfp4_bit_820,0.010513250849120382,0.010513250849120382,0.00048595579878333396,positive,690
579,ecfp4_bit_579,0.010487898823805792,0.010487898823805792,0.00048478394776509657,positive,691
314,ecfp4_bit_314,0.01045732442943289,0.01045732442943289,0.0004833707022853654,positive,692
524,ecfp4_bit_524,0.010418848722540704,0.010418848722540704,0.00048159223308065594,positive,693
941,ecfp4_bit_941,0.010370868724330401,0.010370868724330401,0.0004793744453867704,positive,694
178,ecfp4_bit_178,-0.010369753158207146,0.010369753158207146,0.00047932288038234864,negative,695
476,ecfp4_bit_476,0.0103198951896318,0.0103198951896318,0.0004770182869418931,positive,696
681,ecfp4_bit_681,-0.010195109771696924,0.010195109771696924,0.0004712503091470773,negative,697
963,ecfp4_bit_963,-0.010191131967729897,0.010191131967729897,0.00047106644243144935,negative,698
147,ecfp4_bit_147,-0.010167224084575504,0.010167224084575504,0.00046996134424419513,negative,699
293,ecfp4_bit_293,-0.010134078240880794,0.010134078240880794,0.00046842923822102746,negative,700
325,ecfp4_bit_325,-0.010126838885218052,0.010126838885218052,0.0004680946122414658,negative,701
639,ecfp4_bit_639,-0.010118097736453628,0.010118097736453628,0.00046769056862155586,negative,702
491,ecfp4_bit_491,-0.010033078513823806,0.010033078513823806,0.0004637607104988925,negative,703
327,ecfp4_bit_327,0.010032944787027246,0.010032944787027246,0.00046375452922221854,positive,704
850,ecfp4_bit_850,0.009945686215030803,0.009945686215030803,0.0004597211612693581,positive,705
292,ecfp4_bit_292,0.00991944259054157,0.00991944259054157,0.0004585080977094125,positive,706
704,ecfp4_bit_704,0.009839490034425401,0.009839490034425401,0.0004548124369827922,positive,707
626,ecfp4_bit_626,0.009837749226726209,0.009837749226726209,0.0004547319713296722,positive,708
1004,ecfp4_bit_1004,0.009807684062428568,0.009807684062428568,0.000453342264079128,positive,709
744,ecfp4_bit_744,0.009781203387813917,0.009781203387813917,0.00045211824331054136,positive,710
514,ecfp4_bit_514,-0.009658942160368405,0.009658942160368405,0.00044646694160603714,negative,711
73,ecfp4_bit_73,0.009643890074564199,0.009643890074564199,0.000445771186459954,positive,712
868,ecfp4_bit_868,0.009606313686170287,0.009606313686170287,0.00044403428660857417,positive,713
847,ecfp4_bit_847,-0.00959760683072357,0.00959760683072357,0.00044363182813457567,negative,714
431,ecfp4_bit_431,-0.009567451231509748,0.009567451231509748,0.00044223794069537614,negative,715
756,ecfp4_bit_756,0.009519991085097901,0.009519991085097901,0.00044004418220041237,positive,716
394,ecfp4_bit_394,-0.009516640467349057,0.009516640467349057,0.00043988930602101506,negative,717
784,ecfp4_bit_784,0.009475815164721924,0.009475815164721924,0.00043800223104929975,positive,718
871,ecfp4_bit_871,-0.009471150565063232,0.009471150565063232,0.0004377866184585154,negative,719
343,ecfp4_bit_343,-0.009443910242458374,0.009443910242458374,0.00043652748435047057,negative,720
719,ecfp4_bit_719,-0.009348392910466312,0.009348392910466312,0.0004321123703165712,negative,721
63,ecfp4_bit_63,-0.00932469587026956,0.00932469587026956,0.000431017017959543,negative,722
320,ecfp4_bit_320,-0.009314755612079327,0.009314755612079327,0.00043055754769879564,negative,723
908,ecfp4_bit_908,0.009300601237227058,0.009300601237227058,0.0004299032876001518,positive,724
717,ecfp4_bit_717,0.009244102478617853,0.009244102478617853,0.0004272917357819527,positive,725
975,ecfp4_bit_975,-0.009230563401674817,0.009230563401674817,0.00042666591670419406,negative,726
651,ecfp4_bit_651,0.009223976230305369,0.009223976230305369,0.0004263614367511802,positive,727
504,ecfp4_bit_504,0.009199181313560146,0.009199181313560146,0.00042521533705798217,positive,728
821,ecfp4_bit_821,-0.009197621067115582,0.009197621067115582,0.00042514321751873133,negative,729
379,ecfp4_bit_379,0.009115595957385947,0.009115595957385947,0.0004213517567906455,positive,730
766,ecfp4_bit_766,-0.009078206800506696,0.009078206800506696,0.00041962351137370937,negative,731
835,ecfp4_bit_835,0.009071023531920014,0.009071023531920014,0.0004192914779166928,positive,732
919,ecfp4_bit_919,0.009039685917413979,0.009039685917413979,0.0004178429539817275,positive,733
898,ecfp4_bit_898,-0.009026057859594138,0.009026057859594138,0.00041721302192562515,negative,734
408,ecfp4_bit_408,0.009011698509229652,0.009011698509229652,0.00041654928720869243,positive,735
749,ecfp4_bit_749,0.009005199572560985,0.009005199572560985,0.0004162488857433998,positive,736
519,ecfp4_bit_519,-0.008992355654567923,0.008992355654567923,0.0004156551991171221,negative,737
801,ecfp4_bit_801,0.008895622436940498,0.008895622436940498,0.00041118388299277126,positive,738
172,ecfp4_bit_172,0.008879737249719835,0.008879737249719835,0.0004104496192568987,positive,739
200,ecfp4_bit_200,-0.008818704525327169,0.008818704525327169,0.00040762849315995574,negative,740
608,ecfp4_bit_608,-0.008803802048349062,0.008803802048349062,0.0004069396534083244,negative,741
586,ecfp4_bit_586,0.008763283109559034,0.008763283109559034,0.00040506673954484435,positive,742
729,ecfp4_bit_729,-0.008742584468134572,0.008742584468134572,0.00040410998268899554,negative,743
294,ecfp4_bit_294,0.008739833012240872,0.008739833012240872,0.0004039828016708852,positive,744
83,ecfp4_bit_83,-0.008716490360346595,0.008716490360346595,0.00040290383026519923,negative,745
637,ecfp4_bit_637,0.008657326169468274,0.008657326169468274,0.00040016907371365657,positive,746
887,ecfp4_bit_887,0.00863803994183584,0.00863803994183584,0.00039927760310298234,positive,747
238,ecfp4_bit_238,-0.008567015615500636,0.008567015615500636,0.0003959946334742152,negative,748
1010,ecfp4_bit_1010,-0.008520047677375535,0.008520047677375535,0.0003938236264073859,negative,749
597,ecfp4_bit_597,-0.008446545340406788,0.008446545340406788,0.0003904261152677104,negative,750
553,ecfp4_bit_553,-0.008402836591412369,0.008402836591412369,0.00038840575825956574,negative,751
167,ecfp4_bit_167,0.008391870633702081,0.008391870633702081,0.0003878988769138236,positive,752
302,ecfp4_bit_302,-0.008385936556789113,0.008385936556789113,0.00038762458505798674,negative,753
249,ecfp4_bit_249,-0.008369556330307353,0.008369556330307353,0.00038686743903736635,negative,754
672,ecfp4_bit_672,0.008344649638789415,0.008344649638789415,0.00038571617275966094,positive,755
726,ecfp4_bit_726,-0.008291620523155034,0.008291620523155034,0.0003832649988443125,negative,756
822,ecfp4_bit_822,0.00826428156294256,0.00826428156294256,0.0003820013053931979,positive,757
445,ecfp4_bit_445,0.008259504117135242,0.008259504117135242,0.00038178047669551354,positive,758
874,ecfp4_bit_874,0.008200682653431402,0.008200682653431402,0.00037906156208099203,positive,759
309,ecfp4_bit_309,-0.008180070202321562,0.008180070202321562,0.00037810878921485205,negative,760
129,ecfp4_bit_129,0.008166607782043813,0.008166607782043813,0.00037748651345129245,positive,761
390,ecfp4_bit_390,0.008164275437975233,0.008164275437975233,0.00037737870511102257,positive,762
643,ecfp4_bit_643,0.008130802963112633,0.008130802963112633,0.0003758315011593095,positive,763
21,ecfp4_bit_21,0.00804898877955434,0.00804898877955434,0.00037204979010785073,positive,764
869,ecfp4_bit_869,-0.008041137401500241,0.008041137401500241,0.000371686874512229,negative,765
79,ecfp4_bit_79,0.008025129467032733,0.008025129467032733,0.0003709469370092938,positive,766
692,ecfp4_bit_692,0.008005429357995275,0.008005429357995275,0.0003700363354873852,positive,767
625,ecfp4_bit_625,0.007978193970917086,0.007978193970917086,0.00036877742951503675,positive,768
69,ecfp4_bit_69,0.007970059179062511,0.007970059179062511,0.0003684014136346626,positive,769
603,ecfp4_bit_603,-0.007954137141469976,0.007954137141469976,0.000367665446557725,negative,770
628,ecfp4_bit_628,-0.007896015816077582,0.007896015816077582,0.00036497889455656447,negative,771
62,ecfp4_bit_62,-0.007851553163232204,0.007851553163232204,0.00036292368972129616,negative,772
187,ecfp4_bit_187,0.00782947344879944,0.00782947344879944,0.0003619030952906991,positive,773
806,ecfp4_bit_806,-0.007719245574680624,0.007719245574680624,0.0003568080133427515,negative,774
298,ecfp4_bit_298,-0.007700244943453909,0.007700244943453909,0.00035592974390376644,negative,775
428,ecfp4_bit_428,-0.007636157779549306,0.007636157779549306,0.000352967431924915,negative,776
739,ecfp4_bit_739,-0.007603316049975011,0.007603316049975011,0.0003514493830209418,negative,777
205,ecfp4_bit_205,-0.007572840381225571,0.007572840381225571,0.00035004070095265175,negative,778
1006,ecfp4_bit_1006,0.007560101951736254,0.007560101951736254,0.0003494518903395916,positive,779
668,ecfp4_bit_668,0.007501476348500924,0.007501476348500924,0.00034674202901712885,positive,780
702,ecfp4_bit_702,0.0074826748376402175,0.0074826748376402175,0.00034587296355300436,positive,781
48,ecfp4_bit_48,-0.007446967378903229,0.007446967378903229,0.0003442224515579911,negative,782
816,ecfp4_bit_816,-0.007436277369547566,0.007436277369547566,0.00034372832542041616,negative,783
142,ecfp4_bit_142,-0.007425934810882233,0.007425934810882233,0.0003432502595557464,negative,784
232,ecfp4_bit_232,0.00741415094947691,0.00741415094947691,0.000342705572107101,positive,785
1018,ecfp4_bit_1018,0.007390307279430382,0.007390307279430382,0.00034160344205335497,positive,786
807,ecfp4_bit_807,0.007383866485327921,0.007383866485327921,0.00034130572812188134,positive,787
654,ecfp4_bit_654,-0.007292349448474332,0.007292349448474332,0.00033707552041688867,negative,788
889,ecfp4_bit_889,-0.007231638545707375,0.007231638545707375,0.0003342692699361972,negative,789
611,ecfp4_bit_611,-0.0072301220301931885,0.0072301220301931885,0.00033419917177924835,negative,790
748,ecfp4_bit_748,-0.007227915637905773,0.007227915637905773,0.00033409718532978114,negative,791
658,ecfp4_bit_658,0.007188985869667501,0.007188985869667501,0.00033229772796952397,positive,792
348,ecfp4_bit_348,-0.007168084517744916,0.007168084517744916,0.0003313316011915216,negative,793
131,ecfp4_bit_131,0.0071352034955430455,0.0071352034955430455,0.0003298117360576787,positive,794
234,ecfp4_bit_234,-0.007068468211499092,0.007068468211499092,0.0003267270195670296,negative,795
713,ecfp4_bit_713,0.007029749972250048,0.007029749972250048,0.00032493733974755417,positive,796
870,ecfp4_bit_870,0.006954671215741394,0.006954671215741394,0.00032146696149686543,positive,797
352,ecfp4_bit_352,-0.006946593652367621,0.006946593652367621,0.00032109359089838366,negative,798
478,ecfp4_bit_478,-0.006945685402042422,0.006945685402042422,0.0003210516086876849,negative,799
417,ecfp4_bit_417,-0.006898563334326245,0.006898563334326245,0.0003188734772623082,negative,800
122,ecfp4_bit_122,0.0068776909478424925,0.0068776909478424925,0.0003179086893587574,positive,801
213,ecfp4_bit_213,-0.006876303777091296,0.006876303777091296,0.0003178445699269926,negative,802
940,ecfp4_bit_940,0.00686502449087459,0.00686502449087459,0.0003173232055439099,positive,803
396,ecfp4_bit_396,-0.006846139871708777,0.006846139871708777,0.00031645029855033145,negative,804
657,ecfp4_bit_657,-0.006795431709122517,0.006795431709122517,0.00031410640644615866,negative,805
948,ecfp4_bit_948,-0.006791860630422477,0.006791860630422477,0.0003139413398623682,negative,806
330,ecfp4_bit_330,0.006739299439105532,0.006739299439105532,0.00031151179489307204,positive,807
782,ecfp4_bit_782,0.006723406502314263,0.006723406502314263,0.000310777172947467,positive,808
689,ecfp4_bit_689,-0.0067114038745799565,0.0067114038745799565,0.000310222373425242,negative,809
721,ecfp4_bit_721,-0.0066319745981272705,0.0066319745981272705,0.00030655090034433695,negative,810
405,ecfp4_bit_405,0.006411333672015922,0.006411333672015922,0.00029635217693979593,positive,811
150,ecfp4_bit_150,-0.006319629410849363,0.006319629410849363,0.0002921133151332445,negative,812
836,ecfp4_bit_836,0.006299630701708985,0.006299630701708985,0.0002911889113675186,positive,813
564,ecfp4_bit_564,-0.006244854114621128,0.006244854114621128,0.00028865696377919185,negative,814
336,ecfp4_bit_336,0.006193516647983387,0.006193516647983387,0.0002862839832458164,positive,815
953,ecfp4_bit_953,0.006185547447277952,0.006185547447277952,0.00028591562151355555,positive,816
177,ecfp4_bit_177,0.006118646429336313,0.006118646429336313,0.00028282324427650264,positive,817
617,ecfp4_bit_617,-0.006098467047482391,0.006098467047482391,0.0002818904892449229,negative,818
818,ecfp4_bit_818,0.006081786044774296,0.006081786044774296,0.0002811194403931591,positive,819
342,ecfp4_bit_342,-0.006058755504221429,0.006058755504221429,0.00028005489576358653,negative,820
492,ecfp4_bit_492,-0.006031245672562651,0.006031245672562651,0.0002787833040922763,negative,821
951,ecfp4_bit_951,0.006027743153558503,0.006027743153558503,0.00027862140655507856,positive,822
53,ecfp4_bit_53,0.006024232841979631,0.006024232841979631,0.00027845914882036163,positive,823
583,ecfp4_bit_583,-0.005929241323897787,0.005929241323897787,0.00027406833957309954,negative,824
703,ecfp4_bit_703,0.005867249639277055,0.005867249639277055,0.0002712028872929123,positive,825
568,ecfp4_bit_568,-0.005858913496433494,0.005858913496433494,0.0002708175643312088,negative,826
523,ecfp4_bit_523,-0.0058551013868555785,0.0058551013868555785,0.0002706413565357732,negative,827
289,ecfp4_bit_289,0.005845414935518671,0.005845414935518671,0.0002701936180327776,positive,828
239,ecfp4_bit_239,0.005834785745703968,0.005834785745703968,0.0002697023031672851,positive,829
450,ecfp4_bit_450,-0.005831534521331306,0.005831534521331306,0.0002695520212649777,negative,830
682,ecfp4_bit_682,-0.005830765964173994,0.005830765964173994,0.0002695164961155589,negative,831
108,ecfp4_bit_108,-0.005805160129360236,0.005805160129360236,0.0002683329132172706,negative,832
969,ecfp4_bit_969,-0.005797747599451302,0.005797747599451302,0.0002679902825747988,negative,833
1001,ecfp4_bit_1001,0.005796891600729175,0.005796891600729175,0.0002679507155989187,positive,834
621,ecfp4_bit_621,-0.005725564284929001,0.005725564284929001,0.0002646537408360988,negative,835
848,ecfp4_bit_848,-0.00568542954472453,0.00568542954472453,0.0002627985858497934,negative,836
236,ecfp4_bit_236,-0.0055867036936757715,0.0055867036936757715,0.00025823516388873765,negative,837
488,ecfp4_bit_488,0.005409317613951319,0.005409317613951319,0.00025003581667419335,positive,838
377,ecfp4_bit_377,0.0053660674318985625,0.0053660674318985625,0.0002480366560845142,positive,839
409,ecfp4_bit_409,0.005333732458604317,0.005333732458604317,0.00024654203106306736,positive,840
473,ecfp4_bit_473,-0.005310080502540105,0.005310080502540105,0.000245448762637637,negative,841
260,ecfp4_bit_260,0.005295538127248341,0.005295538127248341,0.00024477656792807126,positive,842
891,ecfp4_bit_891,-0.0052097869518857,0.0052097869518857,0.00024081287662858623,negative,843
738,ecfp4_bit_738,0.005188214896806724,0.005188214896806724,0.00023981574782344804,positive,844
811,ecfp4_bit_811,0.005184676503123127,0.005184676503123127,0.00023965219204478361,positive,845
815,ecfp4_bit_815,-0.0051797591408641215,0.0051797591408641215,0.00023942489596493385,negative,846
861,ecfp4_bit_861,0.005151580760471857,0.005151580760471857,0.00023812240185074754,positive,847
500,ecfp4_bit_500,-0.005135162173850589,0.005135162173850589,0.00023736348270281347,negative,848
482,ecfp4_bit_482,-0.005130515978237899,0.005130515978237899,0.0002371487208054069,negative,849
634,ecfp4_bit_634,0.005102195852135881,0.005102195852135881,0.00023583967475494552,positive,850
495,ecfp4_bit_495,-0.005033354101459959,0.005033354101459959,0.00023265759069555488,negative,851
117,ecfp4_bit_117,0.005014867236827885,0.005014867236827885,0.000231803069178071,positive,852
594,ecfp4_bit_594,0.004974577817779187,0.004974577817779187,0.00022994076444499557,positive,853
737,ecfp4_bit_737,-0.004949175314369159,0.004949175314369159,0.0002287665801690873,negative,854
364,ecfp4_bit_364,0.0049370659021493336,0.0049370659021493336,0.00022820684472925668,positive,855
981,ecfp4_bit_981,0.004877498170974133,0.004877498170974133,0.00022545343526529651,positive,856
67,ecfp4_bit_67,-0.004860884354805157,0.004860884354805157,0.00022468549198846412,negative,857
501,ecfp4_bit_501,0.004860878686918398,0.004860878686918398,0.00022468523000076146,positive,858
311,ecfp4_bit_311,0.004802151106760582,0.004802151106760582,0.00022197065498150457,positive,859
561,ecfp4_bit_561,0.004746663414219561,0.004746663414219561,0.00021940583784374246,positive,860
489,ecfp4_bit_489,0.004746065872899193,0.004746065872899193,0.0002193782175887126,positive,861
368,ecfp4_bit_368,-0.004740785407737504,0.004740785407737504,0.00021913413774105912,negative,862
18,ecfp4_bit_18,-0.004727729498518834,0.004727729498518834,0.00021853065220796804,negative,863
74,ecfp4_bit_74,-0.004689656714783417,0.004689656714783417,0.00021677080738950283,negative,864
988,ecfp4_bit_988,-0.004688635478125026,0.004688635478125026,0.00021672360259212878,negative,865
890,ecfp4_bit_890,0.004686519339502123,0.004686519339502123,0.0002166257879532899,positive,866
800,ecfp4_bit_800,0.004665934868554463,0.004665934868554463,0.00021567430841898968,positive,867
369,ecfp4_bit_369,-0.004651202906152178,0.004651202906152178,0.00021499335039186837,negative,868
786,ecfp4_bit_786,-0.004627611423661058,0.004627611423661058,0.0002139028772467884,negative,869
641,ecfp4_bit_641,-0.004599499989563664,0.004599499989563664,0.00021260347760268238,negative,870
208,ecfp4_bit_208,0.004585804364332079,0.004585804364332079,0.00021197042236650786,positive,871
511,ecfp4_bit_511,-0.004578742048197169,0.004578742048197169,0.0002116439797154331,negative,872
166,ecfp4_bit_166,0.004562365952760246,0.004562365952760246,0.00021088702464480737,positive,873
301,ecfp4_bit_301,0.004536891191298716,0.004536891191298716,0.00020970950037258016,positive,874
174,ecfp4_bit_174,-0.004522895514176641,0.004522895514176641,0.0002090625757863623,negative,875
11,ecfp4_bit_11,0.004472377950888147,0.004472377950888147,0.0002067274937862499,positive,876
8,ecfp4_bit_8,0.004437800696145052,0.004437800696145052,0.00020512922340446576,positive,877
261,ecfp4_bit_261,0.004435298008996088,0.004435298008996088,0.00020501354126674893,positive,878
399,ecfp4_bit_399,0.004431086539197356,0.004431086539197356,0.0002048188737752693,positive,879
525,ecfp4_bit_525,0.004401583056403523,0.004401583056403523,0.00020345512922529814,positive,880
316,ecfp4_bit_316,0.004386436003438509,0.004386436003438509,0.0002027549843958382,positive,881
937,ecfp4_bit_937,-0.004383056686574908,0.004383056686574908,0.00020259878165233277,negative,882
9,ecfp4_bit_9,-0.0043507085172388195,0.0043507085172388195,0.0002011035466679785,negative,883
571,ecfp4_bit_571,0.0043196467056052686,0.0043196467056052686,0.0001996677712165345,positive,884
282,ecfp4_bit_282,-0.004285086152048593,0.004285086152048593,0.00019807027281655733,negative,885
764,ecfp4_bit_764,-0.004281846007754473,0.004281846007754473,0.00019792050307062246,negative,886
413,ecfp4_bit_413,-0.004268151540298127,0.004268151540298127,0.00019728750135049154,negative,887
778,ecfp4_bit_778,-0.004229164578354903,0.004229164578354903,0.00019548540031579206,negative,888
888,ecfp4_bit_888,0.004219105948086169,0.004219105948086169,0.00019502045852213957,positive,889
659,ecfp4_bit_659,0.004202179246542401,0.004202179246542401,0.00019423805269091593,positive,890
923,ecfp4_bit_923,-0.004162832004379464,0.004162832004379464,0.0001924192983617722,negative,891
826,ecfp4_bit_826,0.004147806497669163,0.004147806497669163,0.00019172477178570945,positive,892
709,ecfp4_bit_709,0.004029891809031991,0.004029891809031991,0.00018627438089070296,positive,893
989,ecfp4_bit_989,0.004022197199333114,0.004022197199333114,0.00018591871162567663,positive,894
370,ecfp4_bit_370,0.003988845688013307,0.003988845688013307,0.00018437709899256762,positive,895
280,ecfp4_bit_280,0.003952243067652409,0.003952243067652409,0.00018268520978814218,positive,896
392,ecfp4_bit_392,0.0038994973795808165,0.0038994973795808165,0.00018024713679368377,positive,897
313,ecfp4_bit_313,0.003892717163977436,0.003892717163977436,0.00017993373372390543,positive,898
446,ecfp4_bit_446,0.0038470472706078375,0.0038470472706078375,0.00017782272640264193,positive,899
549,ecfp4_bit_549,0.00376349596545553,0.00376349596545553,0.00017396072008153557,positive,900
