feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
555,ecfp4_bit_555,0.0,,False,0.0,716,0.0,0.0,average_precision,test,10,535
556,ecfp4_bit_556,0.0,,False,0.0,717,0.0,0.0,average_precision,test,10,536
558,ecfp4_bit_558,0.0,,False,0.0,718,0.0,0.0,average_precision,test,10,537
559,ecfp4_bit_559,0.0,,False,0.0,719,0.0,0.0,average_precision,test,10,538
560,ecfp4_bit_560,0.0,,False,0.0,720,0.0,0.0,average_precision,test,10,539
562,ecfp4_bit_562,0.0,,False,0.0,721,0.0,0.0,average_precision,test,10,540
563,ecfp4_bit_563,0.0,,False,0.0,722,0.0,0.0,average_precision,test,10,541
566,ecfp4_bit_566,0.0,,False,0.0,723,0.0,0.0,average_precision,test,10,542
567,ecfp4_bit_567,0.0,,False,0.0,724,0.0,0.0,average_precision,test,10,543
568,ecfp4_bit_568,0.0,,False,0.0,725,0.0,0.0,average_precision,test,10,544
570,ecfp4_bit_570,0.0,,False,0.0,726,0.0,0.0,average_precision,test,10,545
571,ecfp4_bit_571,0.0,,False,0.0,727,0.0,0.0,average_precision,test,10,546
572,ecfp4_bit_572,0.0,,False,0.0,728,0.0,0.0,average_precision,test,10,547
573,ecfp4_bit_573,0.0,,False,0.0,729,0.0,0.0,average_precision,test,10,548
574,ecfp4_bit_574,0.0,,False,0.0,730,0.0,0.0,average_precision,test,10,549
576,ecfp4_bit_576,0.0,,False,0.0,731,0.0,0.0,average_precision,test,10,550
581,ecfp4_bit_581,0.0,,False,0.0,732,0.0,0.0,average_precision,test,10,551
586,ecfp4_bit_586,0.0,,False,0.0,733,0.0,0.0,average_precision,test,10,552
587,ecfp4_bit_587,0.0,,False,0.0,734,0.0,0.0,average_precision,test,10,553
588,ecfp4_bit_588,0.0,,False,0.0,735,0.0,0.0,average_precision,test,10,554
589,ecfp4_bit_589,0.0,,False,0.0,736,0.0,0.0,average_precision,test,10,555
591,ecfp4_bit_591,0.0038359208753110147,11.0,True,0.0038359208753110147,57,0.0,0.0,average_precision,test,10,556
592,ecfp4_bit_592,0.0,,False,0.0,737,0.0,0.0,average_precision,test,10,557
594,ecfp4_bit_594,0.0,,False,0.0,738,0.0,0.0,average_precision,test,10,558
595,ecfp4_bit_595,0.0,,False,0.0,739,0.0,0.0,average_precision,test,10,559
596,ecfp4_bit_596,0.0,,False,0.0,740,0.0,0.0,average_precision,test,10,560
597,ecfp4_bit_597,0.0,,False,0.0,741,0.0,0.0,average_precision,test,10,561
598,ecfp4_bit_598,0.0,,False,0.0,742,0.0,0.0,average_precision,test,10,562
600,ecfp4_bit_600,0.0,,False,0.0,743,0.0,0.0,average_precision,test,10,563
601,ecfp4_bit_601,0.0,,False,0.0,744,0.0,0.0,average_precision,test,10,564
603,ecfp4_bit_603,0.0,,False,0.0,745,0.0,0.0,average_precision,test,10,565
604,ecfp4_bit_604,0.0,,False,0.0,746,0.0,0.0,average_precision,test,10,566
605,ecfp4_bit_605,0.0,,False,0.0,747,0.0,0.0,average_precision,test,10,567
606,ecfp4_bit_606,0.0,,False,0.0,748,0.0,0.0,average_precision,test,10,568
607,ecfp4_bit_607,0.0,,False,0.0,749,0.0,0.0,average_precision,test,10,569
608,ecfp4_bit_608,0.0,,False,0.0,750,0.0,0.0,average_precision,test,10,570
609,ecfp4_bit_609,0.0,,False,0.0,751,0.0,0.0,average_precision,test,10,571
611,ecfp4_bit_611,0.0,,False,0.0,752,0.0,0.0,average_precision,test,10,572
612,ecfp4_bit_612,0.0,,False,0.0,753,0.0,0.0,average_precision,test,10,573
615,ecfp4_bit_615,0.0,,False,0.0,754,0.0,0.0,average_precision,test,10,574
616,ecfp4_bit_616,0.0,,False,0.0,755,0.0,0.0,average_precision,test,10,575
617,ecfp4_bit_617,0.0,,False,0.0,756,0.0,0.0,average_precision,test,10,576
619,ecfp4_bit_619,0.0,,False,0.0,757,0.0,0.0,average_precision,test,10,577
620,ecfp4_bit_620,0.0,,False,0.0,758,0.0,0.0,average_precision,test,10,578
621,ecfp4_bit_621,0.0,,False,0.0,759,0.0,0.0,average_precision,test,10,579
622,ecfp4_bit_622,0.0,,False,0.0,760,0.0,0.0,average_precision,test,10,580
625,ecfp4_bit_625,0.0,,False,0.0,761,0.0,0.0,average_precision,test,10,581
626,ecfp4_bit_626,0.0,,False,0.0,762,0.0,0.0,average_precision,test,10,582
627,ecfp4_bit_627,0.0,,False,0.0,763,0.0,0.0,average_precision,test,10,583
628,ecfp4_bit_628,0.0,,False,0.0,764,0.0,0.0,average_precision,test,10,584
629,ecfp4_bit_629,0.0,,False,0.0,765,0.0,0.0,average_precision,test,10,585
630,ecfp4_bit_630,0.0,,False,0.0,766,0.0,0.0,average_precision,test,10,586
631,ecfp4_bit_631,0.0,,False,0.0,767,0.0,0.0,average_precision,test,10,587
632,ecfp4_bit_632,0.0,,False,0.0,768,0.0,0.0,average_precision,test,10,588
634,ecfp4_bit_634,0.002826468013387066,13.0,True,0.002826468013387066,82,0.0,0.0,average_precision,test,10,589
635,ecfp4_bit_635,0.0,,False,0.0,769,0.0,0.0,average_precision,test,10,590
636,ecfp4_bit_636,0.0,,False,0.0,770,0.0,0.0,average_precision,test,10,591
637,ecfp4_bit_637,0.0,,False,0.0,771,0.0,0.0,average_precision,test,10,592
638,ecfp4_bit_638,0.0,,False,0.0,772,0.0,0.0,average_precision,test,10,593
640,ecfp4_bit_640,0.0,,False,0.0,773,0.0,0.0,average_precision,test,10,594
641,ecfp4_bit_641,5.179677107867592e-06,19.0,True,5.179677107867592e-06,300,0.0,0.0,average_precision,test,10,595
642,ecfp4_bit_642,0.0,,False,0.0,774,0.0,0.0,average_precision,test,10,596
643,ecfp4_bit_643,0.0,,False,0.0,775,0.0,0.0,average_precision,test,10,597
644,ecfp4_bit_644,0.0,,False,0.0,776,0.0,0.0,average_precision,test,10,598
645,ecfp4_bit_645,0.0,,False,0.0,777,0.0,0.0,average_precision,test,10,599
646,ecfp4_bit_646,0.0,,False,0.0,778,0.0,0.0,average_precision,test,10,600
647,ecfp4_bit_647,0.0,,False,0.0,779,0.0,0.0,average_precision,test,10,601
648,ecfp4_bit_648,0.0,,False,0.0,780,0.0,0.0,average_precision,test,10,602
649,ecfp4_bit_649,0.0,,False,0.0,781,0.0,0.0,average_precision,test,10,603
651,ecfp4_bit_651,0.0,,False,0.0,782,0.0,0.0,average_precision,test,10,604
653,ecfp4_bit_653,0.0,,False,0.0,783,0.0,0.0,average_precision,test,10,605
654,ecfp4_bit_654,0.0,,False,0.0,784,0.0,0.0,average_precision,test,10,606
655,ecfp4_bit_655,0.0,,False,0.0,785,0.0,0.0,average_precision,test,10,607
657,ecfp4_bit_657,0.0,,False,0.0,786,0.0,0.0,average_precision,test,10,608
658,ecfp4_bit_658,0.0,,False,0.0,787,0.0,0.0,average_precision,test,10,609
660,ecfp4_bit_660,0.0,,False,0.0,788,0.0,0.0,average_precision,test,10,610
661,ecfp4_bit_661,0.0,,False,0.0,789,0.0,0.0,average_precision,test,10,611
662,ecfp4_bit_662,2.929301928461826e-06,9.0,True,2.929301928461826e-06,307,0.0,0.0,average_precision,test,10,612
663,ecfp4_bit_663,0.0,,False,0.0,790,0.0,0.0,average_precision,test,10,613
664,ecfp4_bit_664,0.0,,False,0.0,791,0.0,0.0,average_precision,test,10,614
666,ecfp4_bit_666,0.004215460292401676,8.0,True,0.004215460292401676,50,0.0,0.0,average_precision,test,10,615
667,ecfp4_bit_667,0.0,,False,0.0,792,0.0,0.0,average_precision,test,10,616
669,ecfp4_bit_669,0.0,,False,0.0,793,0.0,0.0,average_precision,test,10,617
671,ecfp4_bit_671,0.0,,False,0.0,794,0.0,0.0,average_precision,test,10,618
676,ecfp4_bit_676,0.0,,False,0.0,795,0.0,0.0,average_precision,test,10,619
677,ecfp4_bit_677,0.0,,False,0.0,796,0.0,0.0,average_precision,test,10,620
678,ecfp4_bit_678,4.570303330469944e-06,18.0,True,4.570303330469944e-06,302,0.0,0.0,average_precision,test,10,621
679,ecfp4_bit_679,0.0,,False,0.0,797,0.0,0.0,average_precision,test,10,622
680,ecfp4_bit_680,0.0,,False,0.0,798,0.0,0.0,average_precision,test,10,623
681,ecfp4_bit_681,0.0,,False,0.0,799,0.0,0.0,average_precision,test,10,624
682,ecfp4_bit_682,0.0,,False,0.0,800,0.0,0.0,average_precision,test,10,625
683,ecfp4_bit_683,0.0,,False,0.0,801,0.0,0.0,average_precision,test,10,626
684,ecfp4_bit_684,0.0,,False,0.0,802,0.0,0.0,average_precision,test,10,627
685,ecfp4_bit_685,0.0,,False,0.0,803,0.0,0.0,average_precision,test,10,628
687,ecfp4_bit_687,0.0,,False,0.0,804,0.0,0.0,average_precision,test,10,629
688,ecfp4_bit_688,0.0,,False,0.0,805,0.0,0.0,average_precision,test,10,630
689,ecfp4_bit_689,0.0,,False,0.0,806,0.0,0.0,average_precision,test,10,631
690,ecfp4_bit_690,0.0,,False,0.0,807,0.0,0.0,average_precision,test,10,632
691,ecfp4_bit_691,0.0,,False,0.0,808,0.0,0.0,average_precision,test,10,633
693,ecfp4_bit_693,0.0,,False,0.0,809,0.0,0.0,average_precision,test,10,634
694,ecfp4_bit_694,0.0,,False,0.0,810,0.0,0.0,average_precision,test,10,635
696,ecfp4_bit_696,0.0,,False,0.0,811,0.0,0.0,average_precision,test,10,636
699,ecfp4_bit_699,0.0,,False,0.0,812,0.0,0.0,average_precision,test,10,637
701,ecfp4_bit_701,0.0,,False,0.0,813,0.0,0.0,average_precision,test,10,638
702,ecfp4_bit_702,0.0,,False,0.0,814,0.0,0.0,average_precision,test,10,639
703,ecfp4_bit_703,0.0,,False,0.0,815,0.0,0.0,average_precision,test,10,640
704,ecfp4_bit_704,0.0,,False,0.0,816,0.0,0.0,average_precision,test,10,641
708,ecfp4_bit_708,0.0,,False,0.0,817,0.0,0.0,average_precision,test,10,642
709,ecfp4_bit_709,0.0,,False,0.0,818,0.0,0.0,average_precision,test,10,643
710,ecfp4_bit_710,0.0,,False,0.0,819,0.0,0.0,average_precision,test,10,644
711,ecfp4_bit_711,0.0,,False,0.0,820,0.0,0.0,average_precision,test,10,645
712,ecfp4_bit_712,0.0,,False,0.0,821,0.0,0.0,average_precision,test,10,646
713,ecfp4_bit_713,0.0,,False,0.0,822,0.0,0.0,average_precision,test,10,647
717,ecfp4_bit_717,0.0,,False,0.0,823,0.0,0.0,average_precision,test,10,648
719,ecfp4_bit_719,0.0,,False,0.0,824,0.0,0.0,average_precision,test,10,649
720,ecfp4_bit_720,0.0,,False,0.0,825,0.0,0.0,average_precision,test,10,650
721,ecfp4_bit_721,0.0,,False,0.0,826,0.0,0.0,average_precision,test,10,651
722,ecfp4_bit_722,0.0,,False,0.0,827,0.0,0.0,average_precision,test,10,652
723,ecfp4_bit_723,0.0,,False,0.0,828,0.0,0.0,average_precision,test,10,653
724,ecfp4_bit_724,0.0,,False,0.0,829,0.0,0.0,average_precision,test,10,654
725,ecfp4_bit_725,0.0,,False,0.0,830,0.0,0.0,average_precision,test,10,655
727,ecfp4_bit_727,0.0,,False,0.0,831,0.0,0.0,average_precision,test,10,656
728,ecfp4_bit_728,2.5898385539328854e-05,14.0,True,2.5898385539328854e-05,286,0.0,0.0,average_precision,test,10,657
729,ecfp4_bit_729,0.0,,False,0.0,832,0.0,0.0,average_precision,test,10,658
732,ecfp4_bit_732,0.0,,False,0.0,833,0.0,0.0,average_precision,test,10,659
733,ecfp4_bit_733,0.0025069637202071223,15.0,True,0.0025069637202071223,91,0.0,0.0,average_precision,test,10,660
735,ecfp4_bit_735,0.0,,False,0.0,834,0.0,0.0,average_precision,test,10,661
737,ecfp4_bit_737,0.0,,False,0.0,835,0.0,0.0,average_precision,test,10,662
738,ecfp4_bit_738,2.219861617669251e-06,3.0,True,2.219861617669251e-06,311,0.0,0.0,average_precision,test,10,663
741,ecfp4_bit_741,0.0037178925406860562,9.0,True,0.0037178925406860562,60,0.0,0.0,average_precision,test,10,664
743,ecfp4_bit_743,0.0,,False,0.0,836,0.0,0.0,average_precision,test,10,665
744,ecfp4_bit_744,0.0,,False,0.0,837,0.0,0.0,average_precision,test,10,666
745,ecfp4_bit_745,3.5153694051214134e-06,13.0,True,3.5153694051214134e-06,306,0.0,0.0,average_precision,test,10,667
746,ecfp4_bit_746,0.0,,False,0.0,838,0.0,0.0,average_precision,test,10,668
748,ecfp4_bit_748,0.0,,False,0.0,839,0.0,0.0,average_precision,test,10,669
749,ecfp4_bit_749,0.0,,False,0.0,840,0.0,0.0,average_precision,test,10,670
751,ecfp4_bit_751,0.0,,False,0.0,841,0.0,0.0,average_precision,test,10,671
752,ecfp4_bit_752,0.0,,False,0.0,842,0.0,0.0,average_precision,test,10,672
754,ecfp4_bit_754,0.0,,False,0.0,843,0.0,0.0,average_precision,test,10,673
756,ecfp4_bit_756,0.0020304334262834537,16.0,True,0.0020304334262834537,105,0.0,0.0,average_precision,test,10,674
757,ecfp4_bit_757,0.0,,False,0.0,844,0.0,0.0,average_precision,test,10,675
759,ecfp4_bit_759,0.0,,False,0.0,845,0.0,0.0,average_precision,test,10,676
761,ecfp4_bit_761,0.0,,False,0.0,846,0.0,0.0,average_precision,test,10,677
763,ecfp4_bit_763,0.0,,False,0.0,847,0.0,0.0,average_precision,test,10,678
764,ecfp4_bit_764,0.0,,False,0.0,848,0.0,0.0,average_precision,test,10,679
765,ecfp4_bit_765,0.0,,False,0.0,849,0.0,0.0,average_precision,test,10,680
766,ecfp4_bit_766,0.0,,False,0.0,850,0.0,0.0,average_precision,test,10,681
767,ecfp4_bit_767,0.0,,False,0.0,851,0.0,0.0,average_precision,test,10,682
769,ecfp4_bit_769,0.0,,False,0.0,852,0.0,0.0,average_precision,test,10,683
770,ecfp4_bit_770,0.0,,False,0.0,853,0.0,0.0,average_precision,test,10,684
771,ecfp4_bit_771,0.0023308546985396795,9.0,True,0.0023308546985396795,97,0.0,0.0,average_precision,test,10,685
772,ecfp4_bit_772,0.0,,False,0.0,854,0.0,0.0,average_precision,test,10,686
773,ecfp4_bit_773,0.0,,False,0.0,855,0.0,0.0,average_precision,test,10,687
774,ecfp4_bit_774,0.0,,False,0.0,856,0.0,0.0,average_precision,test,10,688
776,ecfp4_bit_776,0.0,,False,0.0,857,0.0,0.0,average_precision,test,10,689
778,ecfp4_bit_778,0.0,,False,0.0,858,0.0,0.0,average_precision,test,10,690
779,ecfp4_bit_779,0.0,,False,0.0,859,0.0,0.0,average_precision,test,10,691
780,ecfp4_bit_780,0.0,,False,0.0,860,0.0,0.0,average_precision,test,10,692
782,ecfp4_bit_782,0.0,,False,0.0,861,0.0,0.0,average_precision,test,10,693
783,ecfp4_bit_783,0.0,,False,0.0,862,0.0,0.0,average_precision,test,10,694
784,ecfp4_bit_784,0.0,,False,0.0,863,0.0,0.0,average_precision,test,10,695
785,ecfp4_bit_785,0.0,,False,0.0,864,0.0,0.0,average_precision,test,10,696
786,ecfp4_bit_786,0.0,,False,0.0,865,0.0,0.0,average_precision,test,10,697
787,ecfp4_bit_787,0.0,,False,0.0,866,0.0,0.0,average_precision,test,10,698
789,ecfp4_bit_789,0.0,,False,0.0,867,0.0,0.0,average_precision,test,10,699
790,ecfp4_bit_790,0.0,,False,0.0,868,0.0,0.0,average_precision,test,10,700
791,ecfp4_bit_791,0.0,,False,0.0,869,0.0,0.0,average_precision,test,10,701
793,ecfp4_bit_793,0.0,,False,0.0,870,0.0,0.0,average_precision,test,10,702
794,ecfp4_bit_794,0.0,,False,0.0,871,0.0,0.0,average_precision,test,10,703
796,ecfp4_bit_796,0.0,,False,0.0,872,0.0,0.0,average_precision,test,10,704
798,ecfp4_bit_798,0.0,,False,0.0,873,0.0,0.0,average_precision,test,10,705
799,ecfp4_bit_799,0.0,,False,0.0,874,0.0,0.0,average_precision,test,10,706
800,ecfp4_bit_800,0.00010706318232526856,17.0,True,0.00010706318232526856,262,0.0,0.0,average_precision,test,10,707
804,ecfp4_bit_804,0.0,,False,0.0,875,0.0,0.0,average_precision,test,10,708
805,ecfp4_bit_805,0.0,,False,0.0,876,0.0,0.0,average_precision,test,10,709
806,ecfp4_bit_806,0.0,,False,0.0,877,0.0,0.0,average_precision,test,10,710
808,ecfp4_bit_808,0.0,,False,0.0,878,0.0,0.0,average_precision,test,10,711
809,ecfp4_bit_809,0.0,,False,0.0,879,0.0,0.0,average_precision,test,10,712
810,ecfp4_bit_810,0.0,,False,0.0,880,0.0,0.0,average_precision,test,10,713
811,ecfp4_bit_811,0.0,,False,0.0,881,0.0,0.0,average_precision,test,10,714
812,ecfp4_bit_812,0.0,,False,0.0,882,0.0,0.0,average_precision,test,10,715
813,ecfp4_bit_813,0.0,,False,0.0,883,0.0,0.0,average_precision,test,10,716
814,ecfp4_bit_814,0.0,,False,0.0,884,0.0,0.0,average_precision,test,10,717
815,ecfp4_bit_815,2.0342004641798074e-05,13.0,True,2.0342004641798074e-05,289,0.0,0.0,average_precision,test,10,718
817,ecfp4_bit_817,0.0,,False,0.0,885,0.0,0.0,average_precision,test,10,719
818,ecfp4_bit_818,0.0,,False,0.0,886,0.0,0.0,average_precision,test,10,720
820,ecfp4_bit_820,0.0,,False,0.0,887,0.0,0.0,average_precision,test,10,721
821,ecfp4_bit_821,0.0,,False,0.0,888,0.0,0.0,average_precision,test,10,722
822,ecfp4_bit_822,0.0,,False,0.0,889,0.0,0.0,average_precision,test,10,723
823,ecfp4_bit_823,0.0,,False,0.0,890,0.0,0.0,average_precision,test,10,724
824,ecfp4_bit_824,0.0,,False,0.0,891,0.0,0.0,average_precision,test,10,725
825,ecfp4_bit_825,3.9957509117820456e-05,17.0,True,3.9957509117820456e-05,279,0.0,0.0,average_precision,test,10,726
826,ecfp4_bit_826,0.0,,False,0.0,892,0.0,0.0,average_precision,test,10,727
827,ecfp4_bit_827,0.0,,False,0.0,893,0.0,0.0,average_precision,test,10,728
828,ecfp4_bit_828,0.0,,False,0.0,894,0.0,0.0,average_precision,test,10,729
829,ecfp4_bit_829,0.0,,False,0.0,895,0.0,0.0,average_precision,test,10,730
830,ecfp4_bit_830,1.5018847290037699e-06,14.0,True,1.5018847290037699e-06,313,0.0,0.0,average_precision,test,10,731
831,ecfp4_bit_831,0.0,,False,0.0,896,0.0,0.0,average_precision,test,10,732
835,ecfp4_bit_835,0.0,,False,0.0,897,0.0,0.0,average_precision,test,10,733
837,ecfp4_bit_837,0.0,,False,0.0,898,0.0,0.0,average_precision,test,10,734
838,ecfp4_bit_838,0.0,,False,0.0,899,0.0,0.0,average_precision,test,10,735
839,ecfp4_bit_839,0.0,,False,0.0,900,0.0,0.0,average_precision,test,10,736
840,ecfp4_bit_840,0.0,,False,0.0,901,0.0,0.0,average_precision,test,10,737
841,ecfp4_bit_841,0.0,,False,0.0,902,0.0,0.0,average_precision,test,10,738
842,ecfp4_bit_842,0.0,,False,0.0,903,0.0,0.0,average_precision,test,10,739
844,ecfp4_bit_844,0.0,,False,0.0,904,0.0,0.0,average_precision,test,10,740
846,ecfp4_bit_846,0.0,,False,0.0,905,0.0,0.0,average_precision,test,10,741
847,ecfp4_bit_847,0.0,,False,0.0,906,0.0,0.0,average_precision,test,10,742
848,ecfp4_bit_848,2.4665129085131095e-06,9.0,True,2.4665129085131095e-06,309,0.0,0.0,average_precision,test,10,743
850,ecfp4_bit_850,0.0,,False,0.0,907,0.0,0.0,average_precision,test,10,744
851,ecfp4_bit_851,0.0,,False,0.0,908,0.0,0.0,average_precision,test,10,745
852,ecfp4_bit_852,0.0,,False,0.0,909,0.0,0.0,average_precision,test,10,746
853,ecfp4_bit_853,0.0,,False,0.0,910,0.0,0.0,average_precision,test,10,747
854,ecfp4_bit_854,0.0,,False,0.0,911,0.0,0.0,average_precision,test,10,748
856,ecfp4_bit_856,0.0025557903267903613,19.0,True,0.0025557903267903613,90,0.0,0.0,average_precision,test,10,749
857,ecfp4_bit_857,0.0,,False,0.0,912,0.0,0.0,average_precision,test,10,750
858,ecfp4_bit_858,0.0,,False,0.0,913,0.0,0.0,average_precision,test,10,751
860,ecfp4_bit_860,0.0,,False,0.0,914,0.0,0.0,average_precision,test,10,752
861,ecfp4_bit_861,0.0,,False,0.0,915,0.0,0.0,average_precision,test,10,753
862,ecfp4_bit_862,0.0,,False,0.0,916,0.0,0.0,average_precision,test,10,754
863,ecfp4_bit_863,0.0,,False,0.0,917,0.0,0.0,average_precision,test,10,755
864,ecfp4_bit_864,0.0,,False,0.0,918,0.0,0.0,average_precision,test,10,756
866,ecfp4_bit_866,0.0,,False,0.0,919,0.0,0.0,average_precision,test,10,757
867,ecfp4_bit_867,0.0,,False,0.0,920,0.0,0.0,average_precision,test,10,758
868,ecfp4_bit_868,0.0,,False,0.0,921,0.0,0.0,average_precision,test,10,759
869,ecfp4_bit_869,0.0,,False,0.0,922,0.0,0.0,average_precision,test,10,760
870,ecfp4_bit_870,0.0,,False,0.0,923,0.0,0.0,average_precision,test,10,761
871,ecfp4_bit_871,0.0,,False,0.0,924,0.0,0.0,average_precision,test,10,762
872,ecfp4_bit_872,0.0,,False,0.0,925,0.0,0.0,average_precision,test,10,763
873,ecfp4_bit_873,0.0,,False,0.0,926,0.0,0.0,average_precision,test,10,764
874,ecfp4_bit_874,0.0,,False,0.0,927,0.0,0.0,average_precision,test,10,765
877,ecfp4_bit_877,0.0,,False,0.0,928,0.0,0.0,average_precision,test,10,766
880,ecfp4_bit_880,0.0,,False,0.0,929,0.0,0.0,average_precision,test,10,767
881,ecfp4_bit_881,0.0,,False,0.0,930,0.0,0.0,average_precision,test,10,768
882,ecfp4_bit_882,0.0,,False,0.0,931,0.0,0.0,average_precision,test,10,769
883,ecfp4_bit_883,0.0,,False,0.0,932,0.0,0.0,average_precision,test,10,770
884,ecfp4_bit_884,0.0,,False,0.0,933,0.0,0.0,average_precision,test,10,771
885,ecfp4_bit_885,0.0,,False,0.0,934,0.0,0.0,average_precision,test,10,772
886,ecfp4_bit_886,0.0,,False,0.0,935,0.0,0.0,average_precision,test,10,773
889,ecfp4_bit_889,0.0,,False,0.0,936,0.0,0.0,average_precision,test,10,774
890,ecfp4_bit_890,0.0,,False,0.0,937,0.0,0.0,average_precision,test,10,775
891,ecfp4_bit_891,0.0,,False,0.0,938,0.0,0.0,average_precision,test,10,776
892,ecfp4_bit_892,0.0,,False,0.0,939,0.0,0.0,average_precision,test,10,777
894,ecfp4_bit_894,0.0,,False,0.0,940,0.0,0.0,average_precision,test,10,778
895,ecfp4_bit_895,0.0006168966281563408,11.0,True,0.0006168966281563408,188,0.0,0.0,average_precision,test,10,779
897,ecfp4_bit_897,0.0,,False,0.0,941,0.0,0.0,average_precision,test,10,780
899,ecfp4_bit_899,0.0,,False,0.0,942,0.0,0.0,average_precision,test,10,781
900,ecfp4_bit_900,0.0,,False,0.0,943,0.0,0.0,average_precision,test,10,782
901,ecfp4_bit_901,0.0,,False,0.0,944,0.0,0.0,average_precision,test,10,783
903,ecfp4_bit_903,0.0,,False,0.0,945,0.0,0.0,average_precision,test,10,784
904,ecfp4_bit_904,0.0,,False,0.0,946,0.0,0.0,average_precision,test,10,785
905,ecfp4_bit_905,0.004568475209137773,16.0,True,0.004568475209137773,46,0.0,0.0,average_precision,test,10,786
907,ecfp4_bit_907,0.0,,False,0.0,947,0.0,0.0,average_precision,test,10,787
908,ecfp4_bit_908,0.0,,False,0.0,948,0.0,0.0,average_precision,test,10,788
909,ecfp4_bit_909,1.6951670534836834e-05,14.0,True,1.6951670534836834e-05,292,0.0,0.0,average_precision,test,10,789
911,ecfp4_bit_911,0.0,,False,0.0,949,0.0,0.0,average_precision,test,10,790
912,ecfp4_bit_912,0.0,,False,0.0,950,0.0,0.0,average_precision,test,10,791
913,ecfp4_bit_913,0.0,,False,0.0,951,0.0,0.0,average_precision,test,10,792
914,ecfp4_bit_914,0.0,,False,0.0,952,0.0,0.0,average_precision,test,10,793
915,ecfp4_bit_915,0.0,,False,0.0,953,0.0,0.0,average_precision,test,10,794
917,ecfp4_bit_917,0.0,,False,0.0,954,0.0,0.0,average_precision,test,10,795
918,ecfp4_bit_918,0.0,,False,0.0,955,0.0,0.0,average_precision,test,10,796
919,ecfp4_bit_919,0.0,,False,0.0,956,0.0,0.0,average_precision,test,10,797
920,ecfp4_bit_920,0.0,,False,0.0,957,0.0,0.0,average_precision,test,10,798
921,ecfp4_bit_921,0.0,,False,0.0,958,0.0,0.0,average_precision,test,10,799
922,ecfp4_bit_922,0.0,,False,0.0,959,0.0,0.0,average_precision,test,10,800
923,ecfp4_bit_923,0.0,,False,0.0,960,0.0,0.0,average_precision,test,10,801
924,ecfp4_bit_924,0.0,,False,0.0,961,0.0,0.0,average_precision,test,10,802
925,ecfp4_bit_925,0.0,,False,0.0,962,0.0,0.0,average_precision,test,10,803
927,ecfp4_bit_927,0.0,,False,0.0,963,0.0,0.0,average_precision,test,10,804
930,ecfp4_bit_930,0.0,,False,0.0,964,0.0,0.0,average_precision,test,10,805
931,ecfp4_bit_931,0.0,,False,0.0,965,0.0,0.0,average_precision,test,10,806
932,ecfp4_bit_932,0.0,,False,0.0,966,0.0,0.0,average_precision,test,10,807
933,ecfp4_bit_933,1.598300364712984e-05,12.0,True,1.598300364712984e-05,293,0.0,0.0,average_precision,test,10,808
934,ecfp4_bit_934,0.0,,False,0.0,967,0.0,0.0,average_precision,test,10,809
936,ecfp4_bit_936,0.0,,False,0.0,968,0.0,0.0,average_precision,test,10,810
937,ecfp4_bit_937,0.0,,False,0.0,969,0.0,0.0,average_precision,test,10,811
938,ecfp4_bit_938,0.0,,False,0.0,970,0.0,0.0,average_precision,test,10,812
939,ecfp4_bit_939,0.0,,False,0.0,971,0.0,0.0,average_precision,test,10,813
942,ecfp4_bit_942,0.0,,False,0.0,972,0.0,0.0,average_precision,test,10,814
943,ecfp4_bit_943,0.0,,False,0.0,973,0.0,0.0,average_precision,test,10,815
945,ecfp4_bit_945,0.0,,False,0.0,974,0.0,0.0,average_precision,test,10,816
946,ecfp4_bit_946,0.00035517785882509446,11.0,True,0.00035517785882509446,220,0.0,0.0,average_precision,test,10,817
947,ecfp4_bit_947,0.0,,False,0.0,975,0.0,0.0,average_precision,test,10,818
948,ecfp4_bit_948,0.0,,False,0.0,976,0.0,0.0,average_precision,test,10,819
950,ecfp4_bit_950,0.0,,False,0.0,977,0.0,0.0,average_precision,test,10,820
951,ecfp4_bit_951,0.0,,False,0.0,978,0.0,0.0,average_precision,test,10,821
952,ecfp4_bit_952,0.0,,False,0.0,979,0.0,0.0,average_precision,test,10,822
955,ecfp4_bit_955,0.0,,False,0.0,980,0.0,0.0,average_precision,test,10,823
956,ecfp4_bit_956,0.0,,False,0.0,981,0.0,0.0,average_precision,test,10,824
957,ecfp4_bit_957,0.0,,False,0.0,982,0.0,0.0,average_precision,test,10,825
958,ecfp4_bit_958,0.0,,False,0.0,983,0.0,0.0,average_precision,test,10,826
959,ecfp4_bit_959,0.0,,False,0.0,984,0.0,0.0,average_precision,test,10,827
961,ecfp4_bit_961,0.00014343721221782985,9.0,True,0.00014343721221782985,255,0.0,0.0,average_precision,test,10,828
962,ecfp4_bit_962,0.0,,False,0.0,985,0.0,0.0,average_precision,test,10,829
963,ecfp4_bit_963,0.0,,False,0.0,986,0.0,0.0,average_precision,test,10,830
965,ecfp4_bit_965,0.0,,False,0.0,987,0.0,0.0,average_precision,test,10,831
966,ecfp4_bit_966,0.0,,False,0.0,988,0.0,0.0,average_precision,test,10,832
967,ecfp4_bit_967,0.0,,False,0.0,989,0.0,0.0,average_precision,test,10,833
